window_idx,snr_ch2_reference,snr_ch1_denoised
823,0.0050863358192145824,0.054613832384347916
824,0.02552667260169983,0.2535439133644104
825,0.029053688049316406,0.28932079672813416
826,0.055252864956855774,0.08808904886245728
827,0.026673147454857826,0.058149129152297974
828,0.025867246091365814,0.01896604709327221
829,0.017963722348213196,0.018674466758966446
830,0.013226138427853584,0.013955339789390564
831,0.028105752542614937,0.03156985342502594
832,0.0134353656321764,0.01386156678199768
833,0.05025563761591911,0.056452736258506775
834,0.020078403875231743,0.11514458805322647
835,0.047526031732559204,0.009578665718436241
836,0.02455691434442997,0.009424319490790367
837,0.06417473405599594,0.024860262870788574
838,0.037317510694265366,0.031062832102179527
839,0.02564842812716961,0.01098705641925335
840,0.03821738436818123,0.05526702478528023
841,0.030595410615205765,0.09647084772586823
842,0.0034655521158128977,0.025903930887579918
843,0.04070153832435608,0.016846729442477226
844,0.018490592017769814,0.03852035105228424
845,0.019009890034794807,0.010529744438827038
846,0.07280571758747101,0.035068899393081665
847,0.011503125540912151,0.012543894350528717
848,0.01605279929935932,0.06116873398423195
849,0.025975629687309265,0.06154113635420799
850,0.026420874521136284,0.06889673322439194
851,0.0324360728263855,0.03528645262122154
852,0.028568152338266373,0.00976073183119297
853,0.03703879565000534,0.04473411291837692
854,0.013801544904708862,0.07683002948760986
855,0.0016424494097009301,0.013187539763748646
856,0.03704221174120903,0.026067551225423813
857,0.014171993359923363,0.032707132399082184
858,0.010458634234964848,0.01679188571870327
859,0.04307456314563751,0.03685738518834114
860,0.011378172785043716,0.06353915482759476
861,0.028170481324195862,0.03674453869462013
862,0.02441312186419964,0.017174314707517624
863,0.045797739177942276,0.04992339760065079
864,0.02834518626332283,0.021860914304852486
865,0.06333708018064499,0.040549978613853455
866,0.024328220635652542,0.050775520503520966
867,0.05678575113415718,0.04148440435528755
868,0.007923786528408527,0.02393534407019615
869,0.042741600424051285,0.007539629004895687
870,0.0055569736286997795,0.03251621499657631
871,0.02069881744682789,0.012484821490943432
872,0.014462858438491821,0.014544438570737839
873,0.06829502433538437,0.03281072527170181
874,0.012245871126651764,0.03444968909025192
875,0.018735289573669434,0.03586745634675026
876,0.029840173199772835,0.014664283953607082
877,0.07517324388027191,0.012750513851642609
878,0.030863653868436813,0.0124160535633564
879,0.011322318576276302,0.004972466733306646
880,0.02274346724152565,0.016166144981980324
881,0.055951301008462906,0.0518440417945385
882,0.013592506758868694,0.047917626798152924
883,0.009060051292181015,0.05027654767036438
884,0.02886028401553631,0.011744118295609951
885,0.029028428718447685,0.011550248600542545
886,0.02858690172433853,0.03390058875083923
887,0.029180273413658142,0.011961705982685089
888,0.006281489506363869,0.067557692527771
889,0.021175086498260498,0.018760668113827705
890,0.043378494679927826,0.053341906517744064
891,0.04376636818051338,0.02930636703968048
892,0.008554480038583279,0.021656934171915054
893,0.019824586808681488,0.012611285783350468
894,0.033125199377536774,0.02440749481320381
895,0.03629276156425476,0.03552570194005966
896,0.013811349868774414,0.013421525247395039
897,0.013469401746988297,0.02701009064912796
898,0.035627059638500214,0.018412254750728607
899,0.02629014290869236,0.025570735335350037
900,0.02364596724510193,0.03671891987323761
901,0.033676281571388245,0.012641876935958862
902,0.05230976641178131,0.02975313737988472
903,0.021457867696881294,0.026392638683319092
904,0.015885891392827034,0.03683546185493469
905,0.025783391669392586,0.05974612757563591
906,0.02068992890417576,0.018076259642839432
907,0.017761128023266792,0.029661357402801514
908,0.024421311914920807,0.04791760817170143
909,0.03083539940416813,0.034022361040115356
910,0.008416778407990932,0.06450050324201584
911,0.05712559446692467,0.05550867319107056
912,0.007085250690579414,0.01108621247112751
913,0.01441928744316101,0.029250675812363625
914,0.01546394731849432,0.03979005292057991
915,0.007878621108829975,0.046080127358436584
916,0.013282237574458122,0.04010213166475296
917,0.0323590487241745,0.010324726812541485
918,0.0015121942851692438,0.03751593083143234
919,0.06599551439285278,0.0031695084180682898
920,0.07396627217531204,0.02333133853971958
921,0.06526297330856323,0.052652936428785324
922,0.02760598622262478,0.03807342052459717
923,0.04864773526787758,0.03647259250283241
924,0.021107161417603493,0.021097332239151
925,0.06722103804349899,0.02260984294116497
926,0.02878476120531559,0.051285166293382645
927,0.03507576510310173,0.03362787887454033
928,0.02282039076089859,0.022531643509864807
929,0.018775904551148415,0.04432011395692825
930,0.022341690957546234,0.037915244698524475
931,0.05844573676586151,0.0070115989074110985
932,0.029485996812582016,0.012708543799817562
933,0.030871592462062836,0.02050803042948246
934,0.011455729603767395,0.0392400398850441
935,0.06454446166753769,0.04985324665904045
936,0.07179432362318039,0.035353921353816986
937,0.046258293092250824,0.038146864622831345
938,0.04338996112346649,0.011924979276955128
939,0.03345077857375145,0.04325190559029579
940,0.015118739567697048,0.0737820565700531
941,0.05698986351490021,0.09733234345912933
942,0.021161574870347977,0.02928221970796585
943,0.04257897287607193,0.04123562201857567
944,0.020386939868330956,0.02540643699467182
945,0.02836206555366516,0.008280125446617603
946,0.019814785569906235,0.03948082774877548
947,0.06805060803890228,0.023973926901817322
948,0.02819286845624447,0.03569808602333069
949,0.03322083503007889,0.041463591158390045
950,0.02499379776418209,0.04063675180077553
951,0.051432572305202484,0.017983706668019295
952,0.020955218002200127,0.029462965205311775
953,0.021764444187283516,0.02742733061313629
954,0.015993572771549225,0.014550373889505863
955,0.0760059505701065,0.03432716056704521
956,0.07171656936407089,0.02898532897233963
957,0.04744337871670723,0.02601785957813263
958,0.033710725605487823,0.009808588773012161
959,0.03389904275536537,0.017268041148781776
960,0.004724439233541489,0.06857244670391083
961,0.010761331766843796,0.0406351238489151
962,0.03379691764712334,0.06713587790727615
963,0.017541950568556786,0.015355762094259262
964,0.015981951728463173,0.02068156562745571
965,0.034957077354192734,0.21431241929531097
966,0.02726752869784832,0.00534395594149828
967,0.03753521293401718,0.07461955398321152
968,0.035485703498125076,0.04349343478679657
969,0.01312884222716093,0.10344518721103668
970,0.07077551633119583,0.03178892657160759
971,0.01138223335146904,0.008989988826215267
972,0.04435950145125389,0.023675372824072838
973,0.028218962252140045,0.03226486220955849
974,0.05884925648570061,0.09485860168933868
975,0.047515351325273514,0.04191702976822853
976,0.003277368610724807,0.06446231156587601
977,0.021094199270009995,0.05702533945441246
978,0.025986475870013237,0.010042950510978699
979,0.010176727548241615,0.036483220756053925
980,0.03312075883150101,0.032237257808446884
981,0.018535912036895752,0.010285267606377602
982,0.03704894706606865,0.03487371653318405
983,0.04714183509349823,0.010362976230680943
984,0.015463529154658318,0.009334741160273552
985,0.07515294849872589,0.02735297381877899
986,0.02884111925959587,0.006384249776601791
987,0.04726964235305786,0.05982116609811783
988,0.039195410907268524,0.027048351243138313
989,0.07677478343248367,0.03708295896649361
990,0.020712366327643394,0.08904819935560226
991,0.029330767691135406,0.01919984631240368
992,0.05969095230102539,0.02435261197388172
993,0.02863922156393528,0.014223077334463596
994,0.018002310767769814,0.023736361414194107
995,0.031797509640455246,0.0033315951004624367
996,0.019376356154680252,0.022463424131274223
997,0.05659423768520355,0.020662663504481316
998,0.016611570492386818,0.04182777926325798
999,0.05899053066968918,0.006456173490732908
1000,0.014949621632695198,0.08172342926263809
1001,0.044115301221609116,0.053895629942417145
1002,0.048797301948070526,0.07197852432727814
1003,0.008607525378465652,0.03305402025580406
1004,0.019787615165114403,0.01708371751010418
1005,0.005681109149008989,0.01374613493680954
1006,0.024913223460316658,0.025631163269281387
1007,0.015663979575037956,0.019291894510388374
1008,0.02233855240046978,0.023313749581575394
1009,0.020656181499361992,0.009255848824977875
1010,0.018389344215393066,0.05592398717999458
1011,0.016845671460032463,0.002132884692400694
1012,0.019513526931405067,0.034450411796569824
1013,0.012243550270795822,0.030966458842158318
1014,0.021431831642985344,0.03683655336499214
1015,0.012183827348053455,0.024919485673308372
1016,0.06055803596973419,0.013698790222406387
1017,0.024690182879567146,0.05934663116931915
1018,0.011369585990905762,0.015548928640782833
1019,0.023558519780635834,0.025160901248455048
1020,0.02820120006799698,0.057025693356990814
1021,0.012219947762787342,0.030524838715791702
1022,0.030344996601343155,0.07983974367380142
1023,0.017200225964188576,0.03523391857743263
1024,0.06079110875725746,0.01996537856757641
1025,0.023294534534215927,0.03730030730366707
1026,0.02027464471757412,0.01707976870238781
1027,0.061920881271362305,0.02961019054055214
1028,0.021364647895097733,0.026954349130392075
1029,0.022280560806393623,0.053138088434934616
1030,0.05352111905813217,0.029643910005688667
1031,0.016548151150345802,0.008034132421016693
1032,0.01719282753765583,0.06713051348924637
1033,0.005045479163527489,0.010066366754472256
1034,0.021926527842879295,0.030028119683265686
1035,0.02435143291950226,0.044429682195186615
1036,0.027499357238411903,0.027678806334733963
1037,0.046585436910390854,0.026018444448709488
1038,0.03212437406182289,0.007021012250334024
1039,0.04534178972244263,0.016333000734448433
1040,0.024773146957159042,0.06707479804754257
1041,0.06464774906635284,0.008278775960206985
1042,0.04227788746356964,0.04944751411676407
1043,0.02621832676231861,0.05414867773652077
1044,0.02695709653198719,0.02139369398355484
1045,0.018338454887270927,0.028305726125836372
1046,0.04847298189997673,0.029072193428874016
1047,0.07229084521532059,0.05629390478134155
1048,0.05555682256817818,0.030886860564351082
1049,0.05170172080397606,0.0708693191409111
1050,0.043434493243694305,0.01799946464598179
1051,0.025558877736330032,0.029138371348381042
1052,0.009640678763389587,0.05115382745862007
1053,0.054185353219509125,0.016916757449507713
1054,0.014942677691578865,0.02996424213051796
1055,0.025530606508255005,0.03474602848291397
1056,0.024727297946810722,0.025651708245277405
1057,0.005399495828896761,0.019085105508565903
1058,0.03519712761044502,0.040824271738529205
1059,0.025505393743515015,0.031479354947805405
1060,0.008034001104533672,0.05355646833777428
1061,0.02028699964284897,0.010436741635203362
1062,0.02348502166569233,0.03012365661561489
1063,0.0216277576982975,0.029789911583065987
1064,0.03420166298747063,0.07048892974853516
1065,0.07603046298027039,0.01819048635661602
1066,0.030581524595618248,0.05025354400277138
1067,0.021740879863500595,0.04748592525720596
1068,0.00896598119288683,0.01721252128481865
1069,0.058078717440366745,0.012151326052844524
1070,0.02433311752974987,0.10543570667505264
1071,0.034547850489616394,0.06946966797113419
1072,0.055471524596214294,0.02077571675181389
1073,0.0511934868991375,0.016740644350647926
1074,0.04566018655896187,0.009031473658978939
1075,0.06257367879152298,0.011465931311249733
1076,0.07046712189912796,0.03048553131520748
1077,0.011530393734574318,0.02828066609799862
1078,0.02737557329237461,0.02853561006486416
1079,0.02539743296802044,0.025489291176199913
1080,0.03885107487440109,0.0066579729318618774
1081,0.016556410118937492,0.022637197747826576
1082,0.03564327955245972,0.01931912824511528
1083,0.03846092149615288,0.03905161842703819
1084,0.06378671526908875,0.005881486460566521
1085,0.08129178732633591,0.01938006840646267
1086,0.0299867931753397,0.017889734357595444
1087,0.018613379448652267,0.052176687866449356
1088,0.02912287227809429,0.06876496225595474
1089,0.016515115275979042,0.0728762075304985
1090,0.014827622100710869,0.024386631324887276
1091,0.011686974205076694,0.05733758211135864
1092,0.02206118404865265,0.01992647349834442
1093,0.02500203810632229,0.0826488807797432
1094,0.048962391912937164,0.015107297338545322
1095,0.030597329139709473,0.017099248245358467
1096,0.010666524060070515,0.03373434394598007
1097,0.024651572108268738,0.028718655928969383
1098,0.00817398726940155,0.05048464983701706
1099,0.03187476843595505,0.016510484740138054
1100,0.03257528692483902,0.11152064800262451
1101,0.060428719967603683,0.020410148426890373
1102,0.013429501093924046,0.03794886916875839
1103,0.038550008088350296,0.03379140794277191
1104,0.014067534357309341,0.009767567738890648
1105,0.05181517079472542,0.07209470868110657
1106,0.05469130724668503,0.0344696044921875
1107,0.027485553175210953,0.020724883303046227
1108,0.03577587753534317,0.026420501992106438
1109,0.024442056193947792,0.027759863063693047
1110,0.019375702366232872,0.021445177495479584
1111,0.02717142552137375,0.02468368038535118
1112,0.04946649447083473,0.021250050514936447
1113,0.01849181577563286,0.022236960008740425
1114,0.028814304620027542,0.012988373637199402
1115,0.015517241321504116,0.037303753197193146
1116,0.021473901346325874,0.028399525210261345
1117,0.047038327902555466,0.02080499194562435
1118,0.046982284635305405,0.06667929142713547
1119,0.013652424328029156,0.0484737791121006
1120,0.008673778735101223,0.017301110550761223
1121,0.030276324599981308,0.020168285816907883
1122,0.03267531841993332,0.004429650958627462
1123,0.027496227994561195,0.07110842317342758
1124,0.01650342158973217,0.017707131803035736
1125,0.040435999631881714,0.04874758422374725
1126,0.03283736854791641,0.02742224745452404
1127,0.030509600415825844,0.020491773262619972
1128,0.08001933246850967,0.006853063125163317
1129,0.01527587790042162,0.025322092697024345
1130,0.01625916175544262,0.02524072863161564
1131,0.058134526014328,0.05996421352028847
1132,0.03247920051217079,0.01863003708422184
1133,0.017044607549905777,0.06470195949077606
1134,0.03281937539577484,0.04256947711110115
1135,0.024778155609965324,0.0071107191033661366
1136,0.0458856076002121,0.0274928268045187
1137,0.011408629827201366,0.07874339073896408
1138,0.07901302725076675,0.05242883041501045
1139,0.041446998715400696,0.021755242720246315
1140,0.03483027219772339,0.03841680660843849
1141,0.0734400823712349,0.018860910087823868
1142,0.035704731941223145,0.015693051740527153
1143,0.02808067575097084,0.043197307735681534
1144,0.07099274545907974,0.030571281909942627
1145,0.047812703996896744,0.01564118266105652
