snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
5.0297346,1.598584,1.4616746,-2.5453076
6.6704516,1.4242383,1.5709856,-2.5350661
16.82892,1.5697429,1.5085851,-2.5617728
5.066092,1.4314071,1.4766356,-2.5139961
12.451958,1.619431,1.568316,-2.5457082
6.5967336,1.5884844,1.5467112,-2.5626392
7.9258204,1.5541688,1.4353945,-2.5725398
5.9963617,1.4414438,1.5085545,-2.542728
6.208572,1.3729907,1.495559,-2.5371137
7.0611377,1.1809554,1.4945863,-2.5505564
5.0290475,1.8953214,1.4685483,-2.5554862
5.4042606,1.34711,1.4388676,-2.561833
5.4585137,2.061637,1.459076,-2.5653956
5.1692667,1.2347163,1.489648,-2.5529764
17.332628,1.292626,1.4882333,-2.5827203
5.067133,1.340372,1.5612656,-2.5971217
10.363272,1.564973,1.4681939,-2.555879
7.0419235,1.3916258,1.4874986,-2.5377228
7.9355726,1.6315453,1.4631615,-2.5550156
11.199962,1.5227349,1.480305,-2.5345812
5.1087923,1.6226075,1.5071192,-2.5288134
7.012222,1.1102395,1.4702842,-2.5935721
6.183165,2.0008593,1.4760684,-2.5255227
6.416399,1.6490293,1.4825994,-2.5436985
17.757763,1.581236,1.5038286,-2.5861225
10.604654,1.4100113,1.4547273,-2.5192401
9.00731,1.2812508,1.4916223,-2.5633903
5.4152093,1.0963323,1.4935628,-2.6113253
6.6379933,1.3368291,1.4842408,-2.526084
6.8496356,1.9951689,1.461107,-2.5687983
15.647022,1.7510083,1.499771,-2.5471902
5.1501794,1.1907427,1.5026101,-2.5869086
5.295641,1.7909768,1.4377022,-2.603735
11.219594,1.3788198,1.4687217,-2.5917385
6.097329,1.5356534,1.5201793,-2.6011038
7.387976,1.7186738,1.4782385,-2.580404
9.686232,1.6782016,1.4506605,-2.5752866
10.822193,1.3865341,1.4923462,-2.5755906
6.406386,1.6027646,1.4756078,-2.557804
6.5777917,1.5496625,1.5127645,-2.5422149
6.356986,0.96747994,1.4421053,-2.5778008
12.390937,1.9044943,1.499302,-2.552726
17.336945,1.8743966,1.4658123,-2.572248
5.222644,1.7014896,1.496212,-2.5687006
8.361055,1.4050034,1.4873326,-2.5691178
5.249068,1.8485686,1.4908631,-2.5327735
6.100436,1.04804,1.4544431,-2.5367317
5.3735986,0.9483353,1.4909075,-2.5751975
6.2962503,1.4371207,1.5010281,-2.5447369
6.2445016,1.2299893,1.4447365,-2.6058679
8.219368,1.338865,1.5173831,-2.5571985
5.8609247,1.7817705,1.5014033,-2.5225954
12.397839,1.8908495,1.4838042,-2.550336
11.495329,1.498677,1.5547062,-2.524692
6.172094,1.3211068,1.4409652,-2.5691276
25.90745,1.4202342,1.4753795,-2.5512948
7.443713,1.8416413,1.4985359,-2.5257733
9.278054,1.6976786,1.5780059,-2.5560105
18.795492,1.1028258,1.4714091,-2.6052341
9.127363,1.7582552,1.4297775,-2.558858
8.066666,1.3080192,1.4772633,-2.5529914
7.233559,1.9292455,1.4954652,-2.5613322
17.648687,1.5089693,1.4922369,-2.580595
5.5039597,1.4746466,1.5173082,-2.5685391
5.475788,1.5028235,1.5111281,-2.5662043
6.1373096,1.3385764,1.5762874,-2.528877
8.510996,1.0313438,1.4858397,-2.5673385
5.4458942,1.2726295,1.5007457,-2.5795462
7.780909,1.0528239,1.4879388,-2.5422559
10.465117,1.8316041,1.5441666,-2.6270032
32.81667,1.2255452,1.4789075,-2.593783
39.571995,1.5579435,1.5507656,-2.645399
11.754743,1.2643723,1.6246939,-2.5099566
9.327642,1.197623,1.4765129,-2.565912
9.754298,1.234037,1.4995674,-2.5699277
7.3067956,1.5406253,1.4506701,-2.5275955
5.387296,1.0966927,1.4753699,-2.5364516
5.1017895,1.657459,1.4455568,-2.5585213
8.1062565,1.5574425,1.486979,-2.5415359
7.9410267,1.2101766,1.5128554,-2.558485
5.813702,1.4763596,1.4803072,-2.574345
10.288338,1.814667,1.4874755,-2.5760417
5.476057,1.5894912,1.5415243,-2.5866437
5.9017196,1.9058661,1.487696,-2.540094
5.1867404,1.2879384,1.4970524,-2.5386953
5.15188,1.3082815,1.5176679,-2.5359259
9.818067,1.6040136,1.5005611,-2.569165
6.6599784,1.6637594,1.5258026,-2.5236754
6.223234,0.96895385,1.4898573,-2.551093
11.936894,1.7673656,1.5311104,-2.5646474
12.157258,1.4984896,1.5282718,-2.541778
5.8405085,1.0744286,1.5216299,-2.5292203
7.3022075,1.4907304,1.454209,-2.5661623
12.963052,1.6196579,1.4797728,-2.5667312
6.2198253,1.6952802,1.4778558,-2.5608923
8.094209,1.5190805,1.5400275,-2.5265923
6.359763,2.0186348,1.5595365,-2.4768617
10.725271,1.5715908,1.4784932,-2.5592785
11.7622595,1.3332318,1.4876809,-2.561162
7.175141,1.4311091,1.4568431,-2.56284
6.7329226,1.0012109,1.49082,-2.556397
9.042956,1.6962142,1.4704428,-2.5594225
5.1582303,1.6526196,1.5215219,-2.555373
48.731266,1.5071346,1.5717567,-2.6464705
9.51351,1.4797146,1.5154736,-2.5589027
5.3186426,1.368608,1.474747,-2.5281644
13.809497,1.5968779,1.4910957,-2.5567389
10.976192,1.9846345,1.4728464,-2.565771
8.870331,1.7485421,1.4794253,-2.5352602
5.422374,1.5315132,1.5141785,-2.5248764
10.482361,1.5106536,1.5074525,-2.5847926
10.053837,1.6163758,1.4988508,-2.5698833
25.387188,1.3582124,1.5504197,-2.5606756
8.938817,1.5615933,1.5379069,-2.5791783
5.527378,1.4718245,1.476777,-2.5553293
6.886029,1.2327175,1.4535757,-2.5636222
10.1741495,1.7712705,1.5164392,-2.5376606
13.566797,1.2626834,1.5045261,-2.5851188
14.276182,1.7341379,1.4971161,-2.5701942
5.1978064,1.3954282,1.4932641,-2.5502741
19.292807,1.8111037,1.5052588,-2.5689216
6.209277,1.4994429,1.4494463,-2.5357952
13.928387,1.2319357,1.4566352,-2.6609397
8.601404,1.2344855,1.5068754,-2.5541267
5.9653835,1.7644242,1.5502965,-2.524524
6.981739,1.0617075,1.5289968,-2.522372
17.441822,1.1665875,1.5320299,-2.538826
5.3054647,1.1598585,1.7358092,-2.512465
10.273761,1.8224872,1.4931744,-2.5657914
5.2589707,1.7622017,1.4861343,-2.5774727
5.3420906,0.99662167,1.447905,-2.5813966
11.674412,1.8058271,1.4941758,-2.5408978
6.750647,0.9758384,1.5038913,-2.5800958
6.246832,1.9060507,1.5563467,-2.5917852
9.647471,1.4966658,1.5780953,-2.5620224
5.8120236,1.6374873,1.5032151,-2.5481505
5.539784,1.80713,1.4729774,-2.5776756
14.15162,1.6881754,1.4796461,-2.5499954
8.370011,1.6679842,1.5330986,-2.534428
8.266999,1.3844299,1.7021838,-2.5015883
15.191202,1.6799998,1.5352281,-2.509233
13.535158,1.6719265,1.5756462,-2.5810394
11.0514555,2.0842304,1.5562879,-2.521509
5.389888,1.1565641,1.5422908,-2.5052211
5.7495403,1.45985,1.485948,-2.5823941
6.4274316,1.7754841,1.517158,-2.5752945
13.941926,1.5484415,1.4566808,-2.5481243
7.3895254,1.4535862,1.490174,-2.5194535
6.388857,1.8327049,1.4692172,-2.5325732
12.026597,1.6806656,1.4228066,-2.5574553
7.2178884,1.0595738,1.4683633,-2.5577526
27.33249,1.2962315,1.5023123,-2.581851
8.809599,1.0497141,1.4922146,-2.5248384
5.143107,1.5434098,1.4963967,-2.5419714
5.9686213,1.6260152,1.4851656,-2.5481095
7.4865594,1.6393251,1.4789734,-2.5293798
8.70369,1.065584,1.4964361,-2.554233
6.634758,1.5754466,1.4784884,-2.5571344
5.5229635,1.5930079,1.4871162,-2.5896595
7.776789,1.4415618,1.5195557,-2.5876393
5.8164954,1.4383785,1.4821525,-2.595031
7.793566,1.4072723,1.4728187,-2.565757
9.597729,1.6776963,1.4598783,-2.5416374
13.178237,1.5043913,1.506818,-2.5729702
7.7129416,1.4967129,1.4787793,-2.6114311
14.026054,2.036469,1.4809803,-2.600134
5.3049054,1.3622195,1.5236276,-2.5701866
11.615206,1.9771343,1.5103935,-2.552268
5.819133,1.3586255,1.5413709,-2.5847692
5.212168,1.5314053,1.5047308,-2.5704396
6.96621,1.909889,1.4489328,-2.552438
8.046871,1.3958743,1.4723606,-2.6103168
5.5898323,1.4002477,1.5395588,-2.551949
11.0323,1.5553112,1.5182058,-2.5479488
20.013357,1.3530374,1.4933698,-2.584847
6.8399496,1.121027,1.4854163,-2.5523224
6.2318354,1.4169989,1.4663639,-2.5351214
6.603492,1.4788316,1.4528041,-2.5666022
9.531797,1.7341411,1.5137407,-2.5331774
25.45877,1.3525425,1.4629422,-2.6045046
7.4609427,1.1712002,1.484062,-2.532755
8.277188,1.8450484,1.4952706,-2.5874188
18.08818,1.4204571,1.457577,-2.5764658
10.760219,1.6298347,1.4670568,-2.5603313
6.2440424,1.174514,1.516382,-2.5732188
7.3274946,1.4476832,1.5227876,-2.5548787
6.521421,1.2215799,1.480334,-2.551258
5.5521326,2.059327,1.4723192,-2.5983663
9.849328,1.6756808,1.5463344,-2.4969833
6.123808,1.7416157,1.5098399,-2.5859747
5.937053,1.7791908,1.4861085,-2.5502431
6.343516,1.85231,1.5302436,-2.5524273
29.86159,1.6285145,1.5251298,-2.528105
27.96996,1.7163126,1.5322098,-2.5617118
5.486856,1.4081802,1.5198656,-2.5229824
9.221783,1.5983144,1.4580381,-2.576275
11.398976,1.3849704,1.4879587,-2.5503807
5.647105,1.7825772,1.5027851,-2.556685
5.0517297,1.2734541,1.5567185,-2.524679
8.136185,1.1629906,1.4421717,-2.6053925
11.970629,1.8341838,1.5406805,-2.539981
6.3087106,1.9014919,1.4860468,-2.555387
5.240573,1.763695,1.4850342,-2.5839207
9.068562,1.6653519,1.4987767,-2.5563285
5.0191574,1.7240554,1.5351602,-2.511415
6.65164,1.2334495,1.4916122,-2.5482116
5.638357,1.3492761,1.5484688,-2.5695896
6.235879,1.7833577,1.5394789,-2.5194268
6.6635,1.2599161,1.5090731,-2.559691
15.74608,1.2297626,1.4602132,-2.5710938
5.0815334,1.748447,1.5189075,-2.5203772
10.584273,1.5839659,1.4775096,-2.599138
27.276608,1.5481417,1.4363036,-2.6064646
9.058519,1.3804132,1.4288441,-2.5843902
11.835352,1.9378941,1.5138531,-2.544561
11.963442,1.540073,1.5208604,-2.5041342
5.5474725,1.4336902,1.4547749,-2.5743222
5.860478,1.4211527,1.5706716,-2.5336585
5.2262816,1.2174404,1.5265046,-2.530178
11.179854,1.4482194,1.5171602,-2.5606775
6.533865,1.614151,1.5068512,-2.5508342
8.817588,1.2511883,1.4568506,-2.5578806
13.284051,1.4862362,1.5446925,-2.5887346
6.25458,1.9591795,1.5244911,-2.5226402
5.7762938,1.2417607,1.4398966,-2.5481648
8.95916,1.6226482,1.5167819,-2.5403488
6.0292535,1.9833342,1.427657,-2.5541916
5.05242,1.5958754,1.4641924,-2.5588932
5.501655,1.6014112,1.539818,-2.5367131
9.959624,1.7106848,1.4788436,-2.5693536
5.9907956,1.338359,1.4740534,-2.5474691
22.883081,1.3680663,1.4312029,-2.6004896
19.76199,1.4650115,1.5748105,-2.5863008
6.1076803,1.8319681,1.5145981,-2.5629842
5.661639,1.3802376,1.501112,-2.5249395
7.3208117,1.1532307,1.490439,-2.5165963
9.12153,1.6062154,1.4820211,-2.5822048
5.576277,1.8666933,1.4646672,-2.5709481
5.5929413,1.7413102,1.502769,-2.4833808
7.0694838,1.723531,1.505224,-2.5637984
6.5504947,1.2690071,1.4713832,-2.5373821
5.280506,1.5016855,1.541438,-2.5016928
5.640121,1.272298,1.5250987,-2.552004
11.9637985,1.2569174,1.4558821,-2.5559716
6.997207,1.9156791,1.4875121,-2.5768385
5.068419,1.5537839,1.4486235,-2.5700202
7.948947,1.2938122,1.431425,-2.5412688
15.091331,1.5769126,1.5198236,-2.588155
15.276725,1.7398123,1.4993545,-2.5379834
6.8228064,1.2652726,1.4686708,-2.5433636
6.8260083,1.7508761,1.4781926,-2.5815032
7.0530453,1.3673215,1.4807785,-2.5396295
5.614458,1.5054708,1.5714531,-2.5803447
7.208352,1.4558009,1.6170275,-2.5572083
10.653103,1.5870343,1.4927669,-2.5680616
8.126333,1.8210672,1.459928,-2.582505
5.0631866,1.7558987,1.5042162,-2.594131
5.1569977,1.8521199,1.4945382,-2.5379286
5.2198353,1.1594768,1.5003898,-2.5399482
5.5273623,1.3760446,1.5420396,-2.5043092
7.764886,1.5743177,1.4991181,-2.5360117
5.631122,1.2229258,1.5101206,-2.5319214
6.949225,1.7649618,1.5052204,-2.5917935
5.139272,1.806999,1.4960989,-2.5481482
17.483969,1.1784587,1.4864223,-2.5230403
5.914033,1.8577256,1.5216914,-2.5440068
7.8540034,1.4002942,1.4806935,-2.578383
6.8861475,1.4895442,1.4968112,-2.5904584
6.147475,2.00384,1.4999499,-2.5626101
8.735406,1.341108,1.4799063,-2.5542343
6.7924113,1.8025807,1.4714315,-2.537414
9.500134,1.827905,1.4676995,-2.522831
12.393528,1.3728564,1.5158844,-2.5325398
9.116874,1.2787796,1.4974113,-2.5475054
5.5576744,1.3617913,1.4700637,-2.554556
25.432379,1.1552901,1.4902614,-2.5648756
5.6246266,1.5200598,1.46495,-2.5312705
7.613186,1.1812236,1.498091,-2.5380883
6.8431506,1.4232166,1.504576,-2.5717928
5.05122,1.0332214,1.46381,-2.6171803
17.851295,2.0146859,1.5248185,-2.5705113
6.5330267,1.7645324,1.4734464,-2.5567377
7.0778484,1.7730517,1.5614346,-2.576525
5.477117,2.113529,1.5078607,-2.520039
16.922153,1.9612525,1.4910192,-2.5896847
6.694751,1.5667145,1.4844004,-2.5475514
5.7372985,1.2175964,1.4887933,-2.5301595
6.2455688,1.4815211,1.7041566,-2.480528
5.2264977,1.8134884,1.5082221,-2.579137
12.169169,1.8159478,1.5670632,-2.5655184
5.5400276,1.5783908,1.5082788,-2.543323
6.9842367,1.5060114,1.4551971,-2.5570986
7.9244304,1.9490691,1.4554015,-2.5505638
9.958303,1.3692125,1.5156207,-2.527459
7.1796303,1.5657984,1.4668005,-2.5717735
5.350253,2.0188148,1.512065,-2.5309014
12.197404,1.6640368,1.518771,-2.5145574
5.279396,1.5188721,1.4428114,-2.5422683
7.2607746,1.4439564,1.4556203,-2.5591702
12.685754,1.3608568,1.52742,-2.5706828
5.3547645,1.4228905,1.5414033,-2.550646
5.274109,1.7797252,1.5386823,-2.5414858
6.3586955,1.4127663,1.4984622,-2.5659976
5.018356,1.2506729,1.476613,-2.5939384
9.670424,1.420879,1.5714817,-2.5201128
6.967929,1.2068112,1.5593455,-2.4840448
7.8391347,1.3922416,1.461557,-2.5853848
29.454102,1.7013067,1.5026608,-2.5755298
11.32157,0.91616076,1.5017216,-2.5894406
6.665659,1.047368,1.5478283,-2.531853
5.55283,1.2110852,1.5203158,-2.550231
5.7132688,1.8659781,1.4966562,-2.5608544
10.248354,1.4309433,1.5094076,-2.5379646
6.4052024,1.0127293,1.4666315,-2.5973563
7.222441,1.2355345,1.4865047,-2.5645819
7.310938,1.8636763,1.4827683,-2.5318408
5.0455785,1.3527681,1.4942142,-2.5569854
30.45369,1.3124561,1.6924316,-2.5468466
14.088835,1.3322384,1.4900166,-2.5868907
7.3388915,1.4054377,1.5083737,-2.5556407
5.423762,1.7883974,1.5097027,-2.5278547
7.4294305,1.4116265,1.5067863,-2.5880525
12.277109,1.110029,1.5256933,-2.5718572
6.0070405,1.1787583,1.5021746,-2.5678806
14.289862,1.8434333,1.4967606,-2.5672019
8.807522,1.399581,1.4586428,-2.5697756
5.2413673,1.5932776,1.493158,-2.5905433
38.503716,1.0888083,1.451665,-2.565002
5.633277,1.0416458,1.5130337,-2.522423
11.553716,1.5521972,1.4993045,-2.5453072
5.8444643,1.515832,1.4668839,-2.5842059
6.4740434,1.2692661,1.4580486,-2.5759676
6.2150755,1.3518153,1.4765784,-2.5522776
7.2481275,1.3456123,1.4365523,-2.5443892
8.934449,1.851049,1.4760562,-2.5419126
26.511808,1.5502992,1.4957974,-2.6062891
5.2780895,1.2194278,1.4920508,-2.573031
5.605307,1.4144132,1.5188471,-2.5004566
7.01955,1.4662124,1.5258272,-2.565463
7.6707597,1.7892609,1.4921275,-2.5243516
5.9380913,1.6650382,1.5230429,-2.551404
5.2414665,1.1796924,1.5169126,-2.4861593
5.5194116,1.6738571,1.4862313,-2.568491
6.6756663,1.2667228,1.4825602,-2.4956276
5.5957856,1.1987455,1.5104772,-2.5633085
10.092527,1.19411,1.4548904,-2.5358005
6.6885643,1.4029603,1.4370124,-2.5620272
5.8266287,1.8573078,1.5340416,-2.5533195
5.926361,1.4007441,1.4908406,-2.5676947
8.889949,1.4824709,1.4719038,-2.5937753
6.71332,1.5192575,1.4694873,-2.589126
7.4676156,1.6373565,1.3995147,-2.0796134
5.537266,1.0265697,1.5255806,-2.6059337
7.01469,1.6843793,1.5025146,-2.559349
6.6658516,1.3263319,1.4416851,-2.5351012
5.4193554,1.4981495,1.490521,-2.5759492
5.037347,2.0666566,1.4950092,-2.557651
7.561143,1.1968793,1.4492214,-2.5634947
5.718072,1.291803,1.4777765,-2.5538387
6.3072367,1.1285386,1.4447927,-2.5467005
9.225629,2.0313954,1.4811684,-2.5446172
9.747494,1.5767206,1.5346824,-2.5518904
12.340096,1.7719806,1.4918803,-2.5302286
19.904379,1.3775867,1.4726981,-2.5719473
6.54941,1.3279704,1.4878358,-2.5492597
19.767626,1.7668337,1.5316978,-2.5950978
16.25149,1.7693706,1.5481517,-2.534687
7.872807,1.2716323,1.518095,-2.5833836
20.915525,1.5159326,1.5323159,-2.555779
10.718288,1.3286419,1.5812904,-2.533429
5.8754754,1.3585719,1.4704818,-2.5733538
13.256318,1.2457823,1.4593942,-2.553855
16.081202,1.2743766,1.4856021,-2.5686505
14.541358,1.082728,1.5332552,-2.5657039
5.641972,1.475158,1.5063676,-2.578145
10.587595,1.6376066,1.5281307,-2.5659647
6.3606467,1.2229387,1.4720428,-2.5104988
6.6280313,1.4327272,1.4706256,-2.5520039
7.3183956,1.4119816,1.4727075,-2.583059
21.671635,1.8283017,1.5876279,-2.533772
9.74814,1.2391516,1.4980007,-2.5307558
6.0433335,2.0531456,1.4768085,-2.5415862
11.160324,1.723343,1.4678969,-2.5368342
23.424032,1.8842354,1.5118779,-2.6018357
5.9401274,1.2661414,1.4412092,-2.5757508
10.831607,1.2518324,1.3996937,-2.594277
15.484384,1.929431,1.5111232,-2.5184705
6.219634,1.1804534,1.426969,-2.5613346
7.557554,1.2235513,1.462343,-2.5667334
5.370402,1.6056358,1.5124027,-2.5211816
5.199793,1.1848801,1.4925454,-2.5171375
6.1067185,1.7894013,1.4463354,-2.5468702
7.5129423,1.4666122,1.4839619,-2.5205553
7.329022,1.4714589,1.4780257,-2.5852392
8.823556,1.9272897,1.5114338,-2.5740721
6.6130476,1.7964469,1.5024983,-2.555777
5.14651,1.1652904,1.4976014,-2.5634599
11.058289,1.4297812,1.4699745,-2.5339704
7.53743,1.4202471,1.4802061,-2.5967762
7.0529566,1.745859,1.4689549,-2.5621848
5.932929,1.0087123,1.4520315,-2.5509505
12.120869,1.5393457,1.5047696,-2.5633385
24.38997,1.2968364,1.4580172,-2.538993
11.117859,1.6007645,1.4629388,-2.5768785
35.30002,1.6374265,1.5588356,-2.599422
13.459368,1.9104437,1.5252168,-2.5778985
9.006896,1.7103431,1.6323097,-2.5450375
10.601323,1.1723012,1.4762632,-2.5821357
11.671016,1.3006786,1.5119727,-2.5799537
10.201518,1.3344646,1.433357,-2.1153893
6.195998,1.2313427,1.4880815,-2.572181
5.0939946,1.6299685,1.4589708,-2.5547729
12.441609,1.7250173,1.5411782,-2.5513458
5.2722673,1.2613719,1.4535342,-2.5989983
5.1608353,1.3126295,1.4604667,-2.5730512
5.111602,1.3916588,1.5308249,-2.530054
7.4015636,1.5440403,1.4797257,-2.5519397
5.3107514,1.3985932,1.4721555,-2.5834382
9.618668,1.6707826,1.4678394,-2.5509148
5.9101434,1.9182967,1.5236537,-2.567432
9.864433,1.8279176,1.5351462,-2.595057
6.184094,1.421735,1.4861653,-2.5242534
6.125128,1.838967,1.5039814,-2.558434
5.505748,1.9909518,1.5625755,-2.548408
5.0726986,1.2445121,1.5112498,-2.5328991
6.8067985,1.2299685,1.551603,-2.5504394
5.3636603,1.3963279,1.5144156,-2.534807
9.147942,1.6193935,1.5145097,-2.5610023
5.241814,1.7836068,1.4725668,-2.54822
13.88103,1.3060962,1.5047419,-2.5816326
5.1201305,1.0434182,1.5014658,-2.5270095
8.193096,1.4266974,1.4351782,-2.588961
19.55532,1.5368516,1.609291,-2.484083
9.006166,1.6734251,1.4771501,-2.5796185
6.854897,1.123697,1.5045553,-2.546012
10.31982,1.6284815,1.5032513,-2.5689876
5.776642,1.5077461,1.4683156,-2.5657134
7.3187394,1.2293046,1.5629039,-2.5189176
7.8450074,1.9000745,1.4173512,-2.551128
9.957178,1.2413865,1.4945227,-2.5828543
6.780343,1.4854729,1.5023578,-2.5835323
8.340086,1.2016588,1.4936519,-2.5653281
9.357594,1.5845007,1.4886278,-2.596208
13.882329,1.3484617,1.5103384,-2.5799134
5.014371,1.1277509,1.4595824,-2.5712876
10.768154,1.691476,1.491823,-2.54497
5.186179,1.3954284,1.5113451,-2.56904
5.3486576,1.2747215,1.5676862,-2.569899
9.429773,1.3747121,1.4668683,-2.5526712
6.8578787,1.2384796,1.5550913,-2.5650368
6.3056316,1.3014611,1.5046474,-2.5577989
17.418182,1.4486107,1.4617317,-2.5819204
6.6058536,1.7570388,1.4589093,-2.5944078
5.1763606,1.2140098,1.5016494,-2.5762427
5.039554,1.3935512,1.4742309,-2.5777104
10.999821,1.3270496,1.4581077,-2.5633943
11.190221,1.3947707,1.5140611,-2.5579498
5.073225,1.3404785,1.5259315,-2.4835327
5.4466715,1.7071644,1.4600405,-2.5618033
5.726415,1.6524978,1.4835873,-2.5950646
7.648665,1.3158484,1.5256315,-2.620417
7.7034526,1.4482683,1.4768162,-2.5503066
9.537295,1.8886985,1.4718143,-2.5662737
7.2412686,1.423187,1.4698236,-2.5333219
7.7389555,1.2074343,1.4984688,-2.5155928
5.892559,1.6082916,1.4772521,-2.5423117
8.403652,0.9494497,1.4663469,-2.5534606
14.076193,1.3917475,1.4819382,-2.529403
5.303564,2.1096513,1.5326924,-2.57602
9.19555,1.7329862,1.4855657,-2.5384595
7.1327577,1.7671504,1.477978,-2.5624087
6.0197344,1.2807084,1.5199808,-2.5657158
5.816538,1.5404115,1.482482,-2.540451
5.3614087,1.5893604,1.4437449,-2.5523849
6.2802367,1.3179855,1.4895107,-2.5366077
9.138999,1.6220404,1.6521809,-2.65205
7.198996,1.6271015,1.4672213,-2.5672886
14.205576,1.3206336,1.4795696,-2.5690188
5.0830894,1.7325761,1.5492369,-2.4982731
15.901761,1.4363118,1.8883907,-2.502638
5.086517,1.4217826,1.5068091,-2.5491097
5.606533,1.7520396,1.4594461,-2.5487676
5.129426,1.2873228,1.4237119,-2.527599
8.1629925,1.3394517,1.4640217,-2.5384173
6.7657504,2.035087,1.5247747,-2.5721407
5.845661,1.4058957,1.4521011,-2.624006
7.7306614,1.5998936,1.4477708,-2.5664444
8.475951,1.5535223,1.5004487,-2.5296404
9.755794,1.8281506,1.5078437,-2.5649116
5.89684,1.8264378,1.4671619,-2.5278292
15.595487,1.2965382,1.500127,-2.5518622
7.189047,1.4038268,1.4703977,-2.5352316
12.041211,1.1548318,1.5048366,-2.62391
6.9654026,1.3677984,1.4740044,-2.5366964
7.190486,0.9253464,1.5161594,-2.5722117
12.037326,1.6075982,1.5064707,-2.5130417
28.481983,1.2677537,1.4887198,-2.579957
8.76952,1.8972285,1.5068709,-2.5049438
7.165469,1.8544126,1.486059,-2.5647542
6.4151616,1.8009144,1.5350448,-2.4980989
5.1852818,1.9669893,1.5724236,-2.5285172
5.045777,1.1306342,1.484089,-2.5361645
8.841783,1.1895834,1.5058652,-2.5366375
5.41772,1.8309515,1.566927,-2.525647
5.8562884,2.084339,1.5344905,-2.571474
5.8400335,1.2227708,1.4965439,-2.5255105
9.748386,1.1945772,1.5658462,-2.505902
12.474606,1.1996205,1.5244412,-2.526252
10.472086,1.0176903,1.4726176,-2.6044235
5.3404837,1.4640017,1.4954379,-2.569539
11.155047,1.5694317,1.5293804,-2.530754
6.2072296,1.2305791,1.4994936,-2.571362
9.178716,1.2914883,1.4984963,-2.5738726
5.8667383,1.4334081,1.4526838,-2.6090446
8.199624,1.5306269,1.5117747,-2.537763
7.468068,1.9622715,1.520944,-2.548861
7.111717,1.3135898,1.5265559,-2.556987
5.3614783,1.1302252,1.484976,-2.563926
6.1779747,1.5051522,1.4571797,-2.5448327
6.5549703,1.6820472,1.4918201,-2.5830019
7.40314,2.0174747,1.5102363,-2.583724
7.1317544,1.6224452,1.5092942,-2.560327
5.422976,2.07932,1.4981582,-2.5139923
6.694341,1.1616936,1.5199536,-2.5070968
7.5381193,1.2387085,1.4494059,-2.564713
5.015502,1.2232867,1.4347992,-2.5600266
5.030778,1.2067736,1.4891593,-2.6031084
5.920385,1.1928359,1.4428385,-2.5724568
6.9868917,1.5028714,1.4257637,-2.5641682
8.394305,1.6686591,1.5101658,-2.6166198
7.0066824,1.8951399,1.51535,-2.5370398
5.374012,1.3465574,1.5054499,-2.5713987
8.076441,1.3086823,1.494303,-2.5457356
12.68528,1.5816259,1.4976612,-2.563083
9.036288,1.2125458,1.507554,-2.5408373
9.115608,2.0447037,1.4608046,-2.5627685
9.890316,1.564062,1.4330716,-2.5610912
5.1765404,1.0708381,1.5304794,-2.5355647
5.150173,1.6220163,1.4810053,-2.6100662
6.8873453,1.7106074,1.5398476,-2.555554
5.1804814,1.9205942,1.5216894,-2.583239
7.618116,1.6506817,1.555525,-2.585126
