window_idx,snr_ch2_reference,snr_ch1_denoised
3037,75651.15625,0.01936940848827362
3038,92528.6953125,0.02693689987063408
3039,110089.9765625,0.013259957544505596
3040,89978.78125,0.04698978736996651
3041,88993.5078125,0.017856068909168243
3042,100865.0078125,0.02575928345322609
3043,100153.5078125,0.020821254700422287
3044,118650.53125,0.019823262467980385
3045,100725.3359375,0.02504074200987816
3046,93117.0,0.023177217692136765
3047,95232.1875,0.011137595400214195
3048,111017.3984375,0.03074231743812561
3049,98436.3671875,0.021646885201334953
3050,114030.578125,0.014099078252911568
3051,103139.453125,0.01130333635956049
3052,92159.671875,0.04279391095042229
3053,90227.4921875,0.029268303886055946
3054,81687.28125,0.031519170850515366
3055,104413.7109375,0.009363687597215176
3056,105581.0625,0.008164542727172375
3057,108319.828125,0.0616830475628376
3058,104415.9765625,0.009990056045353413
3059,123719.0703125,0.035111844539642334
3060,100680.953125,0.012773738242685795
3061,105623.9140625,0.021453846246004105
3062,95175.4609375,0.07580969482660294
3063,120340.765625,0.01245745550841093
3064,112440.78125,0.0427468977868557
3065,97366.8984375,0.0089428024366498
3066,95166.25,0.015473958104848862
3067,106933.53125,0.06514594703912735
3068,100683.765625,0.032108575105667114
3069,103133.7734375,0.02007945626974106
3070,105492.0390625,0.012369553558528423
3071,96396.2890625,0.034201376140117645
3072,110655.9765625,0.029289569705724716
3073,121164.0703125,0.052307698875665665
3074,126170.296875,0.017586244270205498
3075,83765.484375,0.09493224322795868
3076,107962.4921875,0.01809043437242508
3077,113407.078125,0.03256720304489136
3078,105442.15625,0.02694859355688095
3079,97450.3359375,0.008059283718466759
3080,107944.9296875,0.03068285994231701
3081,109333.125,0.00589327747002244
3082,100686.921875,0.01702697016298771
3083,102962.09375,0.013767097145318985
3084,112054.2109375,0.04041857644915581
3085,101809.7578125,0.048520561307668686
3086,106697.8359375,0.051812417805194855
3087,100722.921875,0.023187367245554924
3088,99530.703125,0.08338223397731781
3089,122755.34375,0.023387065157294273
3090,93231.3203125,0.016651561483740807
3091,97471.2578125,0.060317762196063995
3092,111942.859375,0.029235584661364555
3093,100667.59375,0.017546385526657104
3094,117926.15625,0.03175291046500206
3095,114896.0546875,0.014277716167271137
3096,111566.484375,0.031061382964253426
3097,100757.1484375,0.008289597928524017
3098,106492.125,0.014961195178329945
3099,111568.3984375,0.03790483623743057
3100,107646.5546875,0.04230412095785141
3101,114370.8984375,0.00373456091620028
3102,112956.0703125,0.028207706287503242
3103,123514.296875,0.014003776013851166
3104,111626.796875,0.022555748000741005
3105,126977.65625,0.01787361316382885
3106,106467.1015625,0.016162674874067307
3107,120375.921875,0.008049714379012585
3108,96536.7734375,0.013901380822062492
3109,112965.9609375,0.014301910065114498
3110,130458.890625,0.051533158868551254
3111,101832.8203125,0.043706152588129044
3112,107724.640625,0.030964206904172897
3113,108993.0859375,0.02224225550889969
3114,128722.1796875,0.045958179980516434
3115,105331.9765625,0.0316561721265316
3116,117278.0625,0.01041299570351839
3117,121896.7734375,0.05474558472633362
3118,111587.953125,0.032794587314128876
3119,126829.140625,0.04747117683291435
3120,121889.3515625,0.058388471603393555
3121,95475.9140625,0.039999742060899734
3122,130996.796875,0.08523484319448471
3123,122664.0625,0.017455613240599632
3124,116663.5390625,0.017854291945695877
3125,104039.6484375,0.028568491339683533
3126,112559.6015625,0.027352001518011093
3127,99673.9921875,0.02743549272418022
3128,136573.109375,0.0017447458812966943
3129,122645.359375,0.022157955914735794
3130,149445.65625,0.03865325450897217
3131,121098.0234375,0.030992411077022552
3132,125948.34375,0.032716020941734314
3133,112558.1640625,0.014304415322840214
3134,118153.3828125,0.02452337183058262
3135,102849.109375,0.025552937760949135
3136,105057.890625,0.012239914387464523
3137,138579.8125,0.03252854943275452
3138,138717.46875,0.03476700931787491
3139,116734.9140625,0.01120845042169094
3140,147210.109375,0.01702263019979
3141,132930.390625,0.018909893929958344
3142,105130.8828125,0.018202852457761765
3143,118178.8515625,0.023229852318763733
3144,110058.2421875,0.0893186554312706
3145,129315.90625,0.03708174079656601
3146,125859.8828125,0.013109511695802212
3147,111282.21875,0.006985934916883707
3148,121933.171875,0.05860336124897003
3149,114777.375,0.039940133690834045
3150,139015.203125,0.031058257445693016
3151,135251.5,0.01735275238752365
3152,118948.4375,0.02767256274819374
3153,114878.03125,0.012010450474917889
3154,137176.84375,0.11256834119558334
3155,133410.84375,0.012690849602222443
3156,118930.3828125,0.013389388099312782
3157,117534.9140625,0.03718135878443718
3158,123484.7734375,0.047705456614494324
3159,131645.40625,0.03271694853901863
3160,131720.890625,0.009778616018593311
3161,95849.6953125,0.05099385976791382
3162,139080.25,0.03641483187675476
3163,107347.109375,0.07768123596906662
3164,129934.8671875,0.015575983561575413
3165,120390.0703125,0.02215973287820816
3166,131652.234375,0.014966233633458614
3167,131690.046875,0.05675078555941582
3168,151847.609375,0.029387926682829857
3169,121893.1953125,0.04722343385219574
3170,151805.59375,0.006598697975277901
3171,118909.8828125,0.019686872139573097
3172,133469.84375,0.025240181013941765
3173,112290.15625,0.009727043099701405
3174,132176.96875,0.025811437517404556
3175,143395.8125,0.04893394559621811
3176,154236.25,0.028711069375276566
3177,137587.96875,0.02967740036547184
3178,133916.015625,0.010577976703643799
3179,128847.453125,0.06987971067428589
3180,141453.75,0.018729284405708313
3181,137702.109375,0.011451889760792255
3182,124101.9375,0.017967840656638145
3183,127300.828125,0.05755141004920006
3184,159064.78125,0.02467145398259163
3185,154281.328125,0.08061160892248154
3186,127282.609375,0.05437697842717171
3187,118491.4296875,0.04367873817682266
3188,127216.2890625,0.07577357441186905
3189,141336.3125,0.04414113983511925
3190,151935.1875,0.016455693170428276
3191,132211.796875,0.044341668486595154
3192,137635.65625,0.05652286857366562
3193,135729.4375,0.06352414935827255
3194,130522.8984375,0.038490261882543564
3195,145394.421875,0.042050592601299286
3196,114487.0546875,0.033928800374269485
3197,132317.640625,0.06084948778152466
3198,139429.296875,0.04383208230137825
3199,130576.4609375,0.0343853197991848
3200,127999.21875,0.016699597239494324
3201,149898.640625,0.021590620279312134
3202,134578.984375,0.03805592656135559
3203,134571.03125,0.03407701849937439
3204,116684.2890625,0.023246128112077713
3205,136299.8125,0.02013898268342018
3206,156655.515625,0.020118650048971176
3207,115242.4921875,0.029935495927929878
3208,123483.3046875,0.04025039076805115
3209,166438.6875,0.017366593703627586
