window_idx,snr_ch2_reference,snr_ch1_denoised
842,389543.21875,0.024520043283700943
843,450904.84375,0.11575159430503845
844,428366.15625,0.012425568886101246
845,428485.1875,0.03584756329655647
846,450983.9375,0.004656246863305569
847,428438.34375,0.034773342311382294
848,450913.53125,0.059563133865594864
849,571092.0625,0.09104407578706741
850,407854.25,0.010344264097511768
851,408055.71875,0.07080619037151337
852,476189.0,0.05552256479859352
853,476126.34375,0.06728127598762512
854,395997.875,0.022958146408200264
855,458524.9375,0.010729474015533924
856,281135.15625,0.016357533633708954
857,322729.375,0.04205271229147911
858,414950.25,0.019873641431331635
859,395990.21875,0.015731021761894226
860,378762.5625,0.017452126368880272
861,322649.65625,0.031111571937799454
862,300401.25,0.033997662365436554
863,378723.09375,0.008177317678928375
864,396154.71875,0.020809084177017212
865,378869.8125,0.14754445850849152
866,512413.40625,0.03711393475532532
867,483979.0,0.030521897599101067
868,580536.3125,0.01911139115691185
869,378978.4375,0.13357022404670715
870,396061.28125,0.0663858950138092
871,378659.0,0.10417967289686203
872,335086.71875,0.019478533416986465
873,458364.3125,0.14440320432186127
874,348495.375,0.02917412482202053
875,348404.8125,0.04351722449064255
876,396026.375,0.01868918538093567
877,363016.5,0.03833233565092087
878,363042.625,0.03907460719347
879,300494.625,0.13025793433189392
880,395913.09375,0.0696447342634201
881,414910.5625,0.11333992332220078
882,458510.3125,0.10941164940595627
883,414826.1875,0.08407304435968399
884,435556.59375,0.025182003155350685
885,435700.0625,0.09882274270057678
886,435691.40625,0.04903947561979294
887,484055.0,0.11166287213563919
888,458651.40625,0.027973970398306847
889,414815.0625,0.033182475715875626
890,396071.625,0.009484551846981049
891,300448.40625,0.17264698445796967
892,435499.0,0.013417605310678482
893,378767.90625,0.12854130566120148
894,484300.5,0.039348095655441284
895,458502.625,0.07951401174068451
896,544621.75,0.03991681709885597
897,414950.28125,0.07363370805978775
898,379004.8125,0.027838988229632378
899,322646.21875,0.04463965818285942
900,363100.09375,0.006604150403290987
901,396015.21875,0.10478881001472473
902,512447.59375,0.17962297797203064
903,484029.5625,0.02956528216600418
904,512645.125,0.03291212022304535
905,335117.78125,0.06294720619916916
906,414893.75,0.0318007729947567
907,363087.84375,0.04514329507946968
908,512515.46875,0.039288971573114395
909,512515.8125,0.05166514962911606
910,544500.0,0.02934975177049637
911,458586.0625,0.03520026057958603
912,378872.78125,0.02113252505660057
913,300467.96875,0.025468649342656136
914,378801.0,0.025961240753531456
915,483989.34375,0.011992196552455425
916,512473.875,0.022826744243502617
917,458498.78125,0.008989368565380573
918,435579.0,0.018768858164548874
919,378974.3125,0.05624697357416153
920,378864.46875,0.035854730755090714
921,256248.0,0.011416449211537838
922,335076.71875,0.01593596674501896
923,395991.71875,0.010744656436145306
924,435746.40625,0.02156946249306202
925,378818.46875,0.04054442420601845
926,458476.25,0.0400351956486702
927,435726.0,0.020231550559401512
928,395933.53125,0.016855141147971153
929,484144.125,0.023506533354520798
930,544470.8125,0.015397385694086552
931,622399.125,0.04141240939497948
932,458586.25,0.012200656346976757
933,335217.5625,0.03477189317345619
934,322643.21875,0.03217149153351784
935,544449.75,0.1001334935426712
936,484227.71875,0.0214716587215662
937,414915.625,0.027858998626470566
938,458625.59375,0.03707854077219963
939,435572.6875,0.021948331966996193
940,335150.34375,0.025934407487511635
941,435652.3125,0.011735579930245876
942,544520.8125,0.03690662980079651
943,378837.5625,0.032995130866765976
944,435700.6875,0.057424016296863556
945,622385.375,0.024868212640285492
946,512483.8125,0.023935919627547264
947,396027.59375,0.016337933018803596
948,484184.34375,0.026792004704475403
949,435648.5,0.013809338212013245
950,544733.6875,0.011413461528718472
951,378769.53125,0.011614476330578327
952,435663.1875,0.06829871982336044
953,458474.0625,0.033689096570014954
954,435615.5,0.033820610493421555
955,414855.9375,0.13829079270362854
956,458515.40625,0.12192391604185104
957,458486.625,0.04609815403819084
958,544503.125,0.02764010615646839
959,580961.3125,0.12371669709682465
960,458524.0,0.03082156740128994
961,580770.875,0.0820089727640152
962,362897.875,0.026440080255270004
963,414894.15625,0.04709203541278839
964,435666.3125,0.01660972647368908
965,622417.1875,0.07629980891942978
966,414982.46875,0.09635572880506516
967,414951.25,0.014224478043615818
968,378935.875,0.04978173226118088
969,458686.625,0.10685591399669647
970,484013.125,0.093637615442276
971,363070.46875,0.1544339656829834
972,512480.40625,0.07937199622392654
973,512541.875,0.03300791233778
974,670278.625,0.006453597918152809
975,512525.25,0.05949930474162102
976,512502.65625,0.01709255762398243
977,622591.5,0.01349368691444397
978,512507.125,0.016288412734866142
979,544576.75,0.038194190710783005
980,484050.65625,0.037370793521404266
981,435602.8125,0.02826314978301525
982,335129.1875,0.01559293083846569
983,458599.09375,0.046622976660728455
984,421586.53125,0.01248860266059637
985,442567.65625,0.03681645914912224
986,354222.1875,0.002183276694267988
987,421656.71875,0.020416364073753357
988,402389.90625,0.021700706332921982
989,421621.46875,0.014491448178887367
990,442584.5625,0.009625444188714027
991,421518.375,0.020814023911952972
992,340573.125,0.013815353624522686
993,340540.4375,0.019838040694594383
994,340481.34375,0.02457323670387268
995,421491.4375,0.029037130996584892
996,465981.625,0.12396403402090073
997,491827.4375,0.059777308255434036
998,442587.6875,0.09980357438325882
999,354037.90625,0.05760383978486061
1000,260258.640625,0.13927564024925232
1001,340399.84375,0.13119946420192719
1002,421564.9375,0.08188273012638092
1003,402308.28125,0.036906007677316666
1004,402314.21875,0.0997825562953949
1005,384853.78125,0.06473476439714432
1006,465854.0625,0.03983355686068535
1007,442662.0625,0.10516609251499176
1008,402319.28125,0.05385062098503113
1009,442430.9375,0.03159022331237793
1010,442628.3125,0.02931031584739685
1011,402453.21875,0.02772352285683155
1012,327977.96875,0.10605934262275696
1013,285533.0,0.0705437958240509
1014,465794.84375,0.06238275393843651
1015,465716.375,0.14969438314437866
1016,384808.96875,0.07685772329568863
1017,340572.78125,0.09039952605962753
1018,421619.84375,0.13226503133773804
1019,465790.0,0.14975787699222565
1020,327653.46875,0.15502460300922394
1021,368717.5,0.07984433323144913
1022,295105.5,0.053931139409542084
1023,465939.375,0.07382425665855408
1024,421431.625,0.014323833398520947
1025,491768.5,0.006691887974739075
1026,442643.1875,0.06470414996147156
1027,402369.6875,0.031930647790431976
1028,385007.40625,0.045597273856401443
1029,384818.65625,0.10561312735080719
1030,384825.40625,0.09237280488014221
1031,421379.34375,0.16343587636947632
1032,305300.21875,0.11942584067583084
1033,285663.84375,0.11659988015890121
1034,285408.9375,0.12830984592437744
1035,354075.71875,0.10970186442136765
1036,384887.46875,0.05460326373577118
1037,421588.71875,0.12677091360092163
1038,442663.0,0.1106138527393341
1039,442629.3125,0.034730393439531326
1040,402577.90625,0.11827310919761658
1041,402510.96875,0.0393846370279789
1042,368788.96875,0.10600465536117554
1043,354022.09375,0.03629647195339203
1044,354022.96875,0.15941278636455536
1045,340530.6875,0.06330711394548416
1046,384921.09375,0.1407020092010498
1047,402428.3125,0.05289752781391144
1048,491645.0625,0.15559765696525574
1049,421418.34375,0.1835891753435135
1050,465748.75,0.2049935907125473
1051,354134.375,0.10851825028657913
1052,384977.53125,0.05726568400859833
1053,327954.0,0.06750104576349258
1054,340386.3125,0.04829156771302223
1055,295050.59375,0.0928037166595459
1056,402374.96875,0.07872027903795242
1057,421568.46875,0.0790633037686348
1058,465905.9375,0.04992108792066574
1059,353902.6875,0.019639840349555016
1060,353993.8125,0.06528817117214203
1061,316051.59375,0.030101953074336052
1062,294897.46875,0.05423015356063843
1063,402333.1875,0.10260363668203354
1064,340404.15625,0.0815809965133667
1065,368909.84375,0.1434108316898346
1066,491764.65625,0.08825729787349701
1067,442676.5,0.12056919187307358
1068,385000.1875,0.06627382338047028
1069,402340.46875,0.07704250514507294
1070,421488.0625,0.09829610586166382
1071,384840.5625,0.026188472285866737
1072,327945.71875,0.04049832746386528
1073,384635.90625,0.04152911901473999
1074,327692.0,0.09834557771682739
1075,353936.15625,0.09842758625745773
1076,327682.15625,0.07078499346971512
1077,402355.53125,0.11954222619533539
1078,384992.8125,0.10879621654748917
1079,442589.59375,0.09935740381479263
1080,442700.8125,0.07452753931283951
1081,354193.46875,0.1068166196346283
1082,316192.8125,0.08494167774915695
1083,285428.59375,0.047187335789203644
1084,491655.34375,0.07610466331243515
1085,402239.125,0.12213096767663956
1086,421533.8125,0.11790306866168976
1087,520845.125,0.08698349446058273
1088,491854.65625,0.14316314458847046
1089,327850.25,0.209651380777359
1090,402503.09375,0.0837489515542984
1091,402450.09375,0.04228277876973152
1092,402373.6875,0.051793649792671204
1093,285581.0625,0.06083892285823822
1094,384886.53125,0.18814772367477417
1095,327895.40625,0.06587553024291992
1096,305118.3125,0.03953373804688454
1097,421601.28125,0.048402562737464905
1098,384876.78125,0.04315848648548126
1099,491702.15625,0.051224853843450546
1100,402372.6875,0.019374094903469086
1101,354152.71875,0.013147573918104172
1102,316199.96875,0.021764887496829033
1103,316125.65625,0.017892133444547653
1104,340464.84375,0.06145571917295456
1105,442592.0,0.04982465133070946
1106,354119.53125,0.1755891591310501
1107,442642.4375,0.0737091675400734
1108,421645.8125,0.06004432588815689
1109,402457.5,0.1268724650144577
1110,368764.40625,0.1264529675245285
1111,384876.3125,0.06957824528217316
1112,421410.71875,0.09928832203149796
1113,402303.21875,0.02327880449593067
1114,256734.34375,0.003373599611222744
1115,219095.78125,0.05265405401587486
1116,208904.15625,0.013643968850374222
1117,280666.71875,0.03890758007764816
1118,345426.6875,0.09806747734546661
1119,332761.0625,0.03072057105600834
1120,320808.1875,0.03767107054591179
1121,264293.75,0.02993849851191044
1122,272135.25,0.01573292538523674
1123,249555.390625,0.03865455090999603
1124,299538.8125,0.08328917622566223
1125,219099.8125,0.09881117194890976
1126,289731.3125,0.08014341443777084
1127,264362.96875,0.1724044531583786
1128,256585.421875,0.2962248921394348
1129,408355.46875,0.23631681501865387
1130,359294.625,0.199870303273201
1131,280643.3125,0.1054440438747406
1132,289712.78125,0.1154266819357872
1133,272088.8125,0.1253284215927124
1134,299456.21875,0.0543283149600029
1135,199581.484375,0.08151131123304367
1136,280813.75,0.24939335882663727
1137,249570.828125,0.12949883937835693
1138,204188.15625,0.21373441815376282
1139,299476.125,0.1837128847837448
1140,345543.375,0.22097769379615784
1141,320840.5625,0.24822144210338593
1142,272267.34375,0.1820729821920395
1143,249578.46875,0.15849444270133972
1144,242829.953125,0.15987743437290192
1145,249507.609375,0.05311400070786476
1146,219102.5625,0.0376371406018734
1147,289861.28125,0.146617129445076
1148,320842.3125,0.05567467585206032
1149,309773.875,0.18408872187137604
1150,332543.34375,0.0759650319814682
1151,299491.28125,0.08654792606830597
1152,289834.375,0.17458538711071014
1153,280666.875,0.05631985887885094
1154,249563.6875,0.058579884469509125
1155,256713.234375,0.11520684510469437
1156,199559.09375,0.10836417227983475
1157,264324.0625,0.11563623696565628
1158,230420.203125,0.06006309762597084
1159,242747.65625,0.07918363809585571
1160,309748.03125,0.1451849490404129
1161,272155.4375,0.09663200378417969
1162,332841.40625,0.06872246414422989
1163,309814.0,0.03708614036440849
1164,272193.46875,0.13847200572490692
1165,272217.90625,0.08445917814970016
1166,236376.65625,0.22697794437408447
1167,256586.59375,0.06944800913333893
1168,236518.609375,0.017264053225517273
1169,289704.84375,0.10259245336055756
1170,289686.84375,0.2299383282661438
1171,320794.8125,0.25812414288520813
1172,320825.8125,0.1985427737236023
1173,280828.4375,0.22949913144111633
1174,309689.28125,0.0948789045214653
1175,332576.5625,0.08313867449760437
1176,242707.59375,0.09141696244478226
1177,309727.96875,0.08898384869098663
1178,374362.96875,0.12644390761852264
1179,213831.671875,0.1507938802242279
1180,332504.4375,0.050813332200050354
1181,345442.0625,0.12217064201831818
1182,309625.65625,0.013881676830351353
1183,345490.3125,0.03340182453393936
1184,309653.21875,0.07170940190553665
1185,256561.375,0.09634411334991455
1186,208948.859375,0.0364580899477005
1187,208902.4375,0.09999621659517288
1188,242873.34375,0.10440926998853683
1189,289851.9375,0.13412480056285858
1190,289749.875,0.24452881515026093
1191,332694.125,0.14020031690597534
1192,320821.65625,0.12805679440498352
1193,332600.25,0.13420341908931732
1194,256667.765625,0.10627444833517075
1195,332776.0625,0.14177468419075012
1196,280853.09375,0.1271517276763916
1197,236347.15625,0.14696218073368073
1198,256532.453125,0.05984990671277046
1199,280721.5,0.04443875327706337
1200,289744.78125,0.11938074231147766
1201,320541.3125,0.08566143363714218
1202,374267.71875,0.17217084765434265
1203,359499.3125,0.14506755769252777
1204,299471.28125,0.16661792993545532
1205,289842.90625,0.20556676387786865
1206,272327.78125,0.06794358789920807
1207,332660.25,0.19709628820419312
1208,320989.1875,0.08096248656511307
1209,213815.59375,0.06032515689730644
1210,256731.921875,0.23627334833145142
1211,289484.09375,0.16513654589653015
1212,359336.125,0.09823986142873764
1213,289769.90625,0.08169976621866226
1214,309696.625,0.06858173757791519
1215,309682.125,0.07982129603624344
1216,289591.125,0.07549914717674255
1217,249504.890625,0.16333407163619995
1218,208872.984375,0.05821888521313667
1219,289769.1875,0.16713553667068481
