window_idx,snr_ch2_reference,snr_ch1_denoised
843,450904.84375,0.5847889184951782
844,428366.15625,0.28578081727027893
845,428485.1875,0.30513671040534973
846,450983.9375,0.3406710922718048
847,428438.34375,0.49596405029296875
848,450913.53125,0.45199644565582275
849,571092.0625,0.28005877137184143
850,407854.25,0.5291941165924072
851,408055.71875,0.3956620693206787
852,476189.0,0.5139815211296082
853,476126.34375,0.2218233197927475
854,395997.875,0.020405760034918785
855,458524.9375,0.03171667829155922
856,281135.15625,0.011868393048644066
857,322729.375,0.02054535411298275
858,414950.25,0.00924593210220337
859,395990.21875,0.02771832048892975
860,378762.5625,0.015407110564410686
861,322649.65625,0.01195710152387619
862,300401.25,0.018100950866937637
863,378723.09375,0.03380793333053589
864,396154.71875,0.365636944770813
865,378869.8125,0.3964597284793854
866,512413.40625,0.2826036214828491
867,483979.0,0.15554189682006836
868,580536.3125,0.05763230845332146
869,378978.4375,0.25577983260154724
870,396061.28125,0.3672797381877899
871,378659.0,0.4448412358760834
872,335086.71875,0.30817100405693054
873,458364.3125,0.3339899182319641
874,348495.375,0.3443305790424347
875,348404.8125,0.28499969840049744
876,396026.375,0.3534834384918213
877,363016.5,0.4814528226852417
878,363042.625,0.23927953839302063
879,300494.625,0.2846439778804779
880,395913.09375,0.1910320520401001
881,414910.5625,0.35953983664512634
882,458510.3125,0.4786386489868164
883,414826.1875,0.39745092391967773
884,435556.59375,0.3904816508293152
885,435700.0625,0.2445826232433319
886,435691.40625,0.4425467550754547
887,484055.0,0.16932861506938934
888,458651.40625,0.18857911229133606
889,414815.0625,0.23703545331954956
890,396071.625,0.3813602924346924
891,300448.40625,0.3862278461456299
892,435499.0,0.21840132772922516
893,378767.90625,0.43637216091156006
894,484300.5,0.3837687373161316
895,458502.625,0.1547027975320816
896,544621.75,0.42837706208229065
897,414950.28125,0.37846142053604126
898,379004.8125,0.4388256072998047
899,322646.21875,0.28043752908706665
900,363100.09375,0.39208072423934937
901,396015.21875,0.3172400891780853
902,512447.59375,0.2621172368526459
903,484029.5625,0.21436242759227753
904,512645.125,0.2155950665473938
905,335117.78125,0.43918782472610474
906,414893.75,0.33130884170532227
907,363087.84375,0.3053385019302368
908,512515.46875,0.28950515389442444
909,512515.8125,0.26749342679977417
910,544500.0,0.27676427364349365
911,458586.0625,0.2797833979129791
912,378872.78125,0.28881198167800903
913,300467.96875,0.33443447947502136
914,378801.0,0.16442708671092987
915,483989.34375,0.3604618310928345
916,512473.875,0.2821708619594574
917,458498.78125,0.16396130621433258
918,435579.0,0.2919591963291168
919,378974.3125,0.25692683458328247
920,378864.46875,0.4295079708099365
921,256248.0,0.3127943277359009
922,335076.71875,0.38082316517829895
923,395991.71875,0.301356703042984
924,435746.40625,0.2535092532634735
925,378818.46875,0.21711169183254242
926,458476.25,0.21901251375675201
927,435726.0,0.32681459188461304
928,395933.53125,0.35802406072616577
929,484144.125,0.37523993849754333
930,544470.8125,0.2009633630514145
931,622399.125,0.3271055817604065
932,458586.25,0.19647756218910217
933,335217.5625,0.3845420181751251
934,322643.21875,0.4222784638404846
935,544449.75,0.4391126334667206
936,484227.71875,0.28978222608566284
937,414915.625,0.24234303832054138
938,458625.59375,0.32417619228363037
939,435572.6875,0.2343689203262329
940,335150.34375,0.25243425369262695
941,435652.3125,0.3745911419391632
942,544520.8125,0.3170100450515747
943,378837.5625,0.3421590328216553
944,435700.6875,0.5850595235824585
945,622385.375,0.382022887468338
946,512483.8125,0.133884996175766
947,396027.59375,0.3100343942642212
948,484184.34375,0.27139657735824585
949,435648.5,0.485769659280777
950,544733.6875,0.33191004395484924
951,378769.53125,0.3404380679130554
952,435663.1875,0.30684447288513184
953,458474.0625,0.1876784861087799
954,435615.5,0.5705198049545288
955,414855.9375,0.15333954989910126
956,458515.40625,0.20917963981628418
957,458486.625,0.3004942536354065
958,544503.125,0.34063631296157837
959,580961.3125,0.2909708619117737
960,458524.0,0.34335440397262573
961,580770.875,0.1143435686826706
962,362897.875,0.4088563024997711
963,414894.15625,0.22000816464424133
964,435666.3125,0.3463223874568939
965,622417.1875,0.22733545303344727
966,414982.46875,0.25909364223480225
967,414951.25,0.2668284475803375
968,378935.875,0.29938265681266785
969,458686.625,0.26047149300575256
970,484013.125,0.47839245200157166
971,363070.46875,0.22700895369052887
972,512480.40625,0.2550334930419922
973,512541.875,0.43826618790626526
974,670278.625,0.20677728950977325
975,512525.25,0.3080337345600128
976,512502.65625,0.23390977084636688
977,622591.5,0.24316395819187164
978,512507.125,0.1683066487312317
979,544576.75,0.24487793445587158
980,484050.65625,0.3610753118991852
981,435602.8125,0.36920565366744995
982,335129.1875,0.31828227639198303
983,458599.09375,0.3989180624485016
984,421586.53125,0.015500601381063461
985,442567.65625,0.02628462389111519
986,354222.1875,0.05297201871871948
987,421656.71875,0.01033862680196762
988,402389.90625,0.02456497587263584
989,421621.46875,0.014089003205299377
990,442584.5625,0.018526943400502205
991,421518.375,0.05591362714767456
992,340573.125,0.026610400527715683
993,340540.4375,0.015721747651696205
994,340481.34375,0.31700599193573
995,421491.4375,0.34724852442741394
996,465981.625,0.24012194573879242
997,491827.4375,0.24468933045864105
998,442587.6875,0.38195082545280457
999,354037.90625,0.24159109592437744
1000,260258.640625,0.316435307264328
1001,340399.84375,0.2922266125679016
1002,421564.9375,0.31743288040161133
1003,402308.28125,0.4095861613750458
1004,402314.21875,0.38361799716949463
1005,384853.78125,0.5168452262878418
1006,465854.0625,0.30089640617370605
1007,442662.0625,0.47958970069885254
1008,402319.28125,0.4639493525028229
1009,442430.9375,0.44225454330444336
1010,442628.3125,0.5032859444618225
1011,402453.21875,0.21316127479076385
1012,327977.96875,0.4083462357521057
1013,285533.0,0.49230241775512695
1014,465794.84375,0.48293954133987427
1015,465716.375,0.5006980299949646
1016,384808.96875,0.6150116324424744
1017,340572.78125,0.3415733575820923
1018,421619.84375,0.4600052237510681
1019,465790.0,0.4442114233970642
1020,327653.46875,0.2928403913974762
1021,368717.5,0.33918994665145874
1022,295105.5,0.37497401237487793
1023,465939.375,0.3567988872528076
1024,421431.625,0.4838699996471405
1025,491768.5,0.7432002425193787
1026,442643.1875,0.34930336475372314
1027,402369.6875,0.2291540503501892
1028,385007.40625,0.3702315092086792
1029,384818.65625,0.2649075388908386
1030,384825.40625,0.676218569278717
1031,421379.34375,0.43734821677207947
1032,305300.21875,0.24112938344478607
1033,285663.84375,0.4344518780708313
1034,285408.9375,0.18492843210697174
1035,354075.71875,0.5862064361572266
1036,384887.46875,0.44501203298568726
1037,421588.71875,0.4461722671985626
1038,442663.0,0.22235317528247833
1039,442629.3125,0.3906536400318146
1040,402577.90625,0.5170957446098328
1041,402510.96875,0.3934262692928314
1042,368788.96875,0.44441813230514526
1043,354022.09375,0.1930752396583557
1044,354022.96875,0.3372747302055359
1045,340530.6875,0.47619935870170593
1046,384921.09375,0.46969249844551086
1047,402428.3125,0.23552091419696808
1048,491645.0625,0.3196939527988434
1049,421418.34375,0.47005102038383484
1050,465748.75,0.252074658870697
1051,354134.375,0.40683355927467346
1052,384977.53125,0.43743014335632324
1053,327954.0,0.4266085922718048
1054,340386.3125,0.4037521183490753
1055,295050.59375,0.45769473910331726
1056,402374.96875,0.38506463170051575
1057,421568.46875,0.3136274814605713
1058,465905.9375,0.4653377830982208
1059,353902.6875,0.6660580635070801
1060,353993.8125,0.44104915857315063
1061,316051.59375,0.42055484652519226
1062,294897.46875,0.3116932213306427
1063,402333.1875,0.4802617132663727
1064,340404.15625,0.33749812841415405
1065,368909.84375,0.44040778279304504
1066,491764.65625,0.21048708260059357
1067,442676.5,0.4678252339363098
1068,385000.1875,0.46217504143714905
1069,402340.46875,0.4727456569671631
1070,421488.0625,0.43664494156837463
1071,384840.5625,0.1469951719045639
1072,327945.71875,0.7759800553321838
1073,384635.90625,0.16896772384643555
1074,327692.0,0.19843387603759766
1075,353936.15625,0.12240089476108551
1076,327682.15625,0.3003590703010559
1077,402355.53125,0.5361477136611938
1078,384992.8125,0.22706782817840576
1079,442589.59375,0.3409596383571625
1080,442700.8125,0.5081720948219299
1081,354193.46875,0.42045655846595764
1082,316192.8125,0.2526332139968872
1083,285428.59375,0.46184828877449036
1084,491655.34375,0.4975295662879944
1085,402239.125,0.5925418734550476
1086,421533.8125,0.3891027867794037
1087,520845.125,0.41045790910720825
1088,491854.65625,0.3524533212184906
1089,327850.25,0.5213070511817932
1090,402503.09375,0.38588982820510864
1091,402450.09375,0.4303084909915924
1092,402373.6875,0.2136586606502533
1093,285581.0625,0.3060910403728485
1094,384886.53125,0.3466203510761261
1095,327895.40625,0.6520465612411499
1096,305118.3125,0.3589269816875458
1097,421601.28125,0.49833306670188904
1098,384876.78125,0.44790807366371155
1099,491702.15625,0.42169931530952454
1100,402372.6875,0.6253727674484253
1101,354152.71875,0.3915940225124359
1102,316199.96875,0.7141290903091431
1103,316125.65625,0.30782464146614075
1104,340464.84375,0.36868494749069214
1105,442592.0,0.48836666345596313
1106,354119.53125,0.5049229264259338
1107,442642.4375,0.34695136547088623
1108,421645.8125,0.4375392496585846
1109,402457.5,0.5309025645256042
1110,368764.40625,0.3484038710594177
1111,384876.3125,0.33074524998664856
1112,421410.71875,0.6453217267990112
1113,402303.21875,0.4536525011062622
1114,256734.34375,0.0103319576010108
1115,219095.78125,0.024951020255684853
1116,208904.15625,0.054939914494752884
1117,280666.71875,0.018747970461845398
1118,345426.6875,0.06796663999557495
1119,332761.0625,0.013224995695054531
1120,320808.1875,0.016966061666607857
1121,264293.75,0.05919260159134865
1122,272135.25,0.025410691276192665
1123,249555.390625,0.03889777511358261
1124,299538.8125,0.30109602212905884
1125,219099.8125,0.31667187809944153
1126,289731.3125,0.2802744209766388
1127,264362.96875,0.27432379126548767
1128,256585.421875,0.5613951086997986
1129,408355.46875,0.2098236382007599
1130,359294.625,0.5191184878349304
1131,280643.3125,0.5095997452735901
1132,289712.78125,0.3235819935798645
1133,272088.8125,0.33043432235717773
1134,299456.21875,0.3424016535282135
1135,199581.484375,0.31685298681259155
1136,280813.75,0.31152957677841187
1137,249570.828125,0.1530754715204239
1138,204188.15625,0.4579077363014221
1139,299476.125,0.2758823335170746
1140,345543.375,0.39262741804122925
1141,320840.5625,0.19363074004650116
1142,272267.34375,0.37170207500457764
1143,249578.46875,0.40671423077583313
1144,242829.953125,0.4173447787761688
1145,249507.609375,0.40200328826904297
1146,219102.5625,0.1962616890668869
1147,289861.28125,0.17900465428829193
1148,320842.3125,0.21525491774082184
1149,309773.875,0.23713158071041107
1150,332543.34375,0.1943964958190918
1151,299491.28125,0.3555513024330139
1152,289834.375,0.30922767519950867
1153,280666.875,0.3996134102344513
1154,249563.6875,0.3103654086589813
1155,256713.234375,0.2886927127838135
1156,199559.09375,0.49253207445144653
1157,264324.0625,0.3461345434188843
1158,230420.203125,0.20591898262500763
1159,242747.65625,0.3504120409488678
1160,309748.03125,0.21468889713287354
1161,272155.4375,0.3116747736930847
1162,332841.40625,0.30365654826164246
1163,309814.0,0.521209716796875
1164,272193.46875,0.29611560702323914
1165,272217.90625,0.4383441209793091
1166,236376.65625,0.23892700672149658
1167,256586.59375,0.36188945174217224
1168,236518.609375,0.26597124338150024
1169,289704.84375,0.3543578088283539
1170,289686.84375,0.249724343419075
1171,320794.8125,0.5212270021438599
1172,320825.8125,0.35943353176116943
1173,280828.4375,0.598991334438324
1174,309689.28125,0.2209899127483368
1175,332576.5625,0.27414408326148987
1176,242707.59375,0.4027503728866577
1177,309727.96875,0.3017639219760895
1178,374362.96875,0.2130277305841446
1179,213831.671875,0.2467041313648224
1180,332504.4375,0.2195764183998108
1181,345442.0625,0.30168190598487854
1182,309625.65625,0.4006676971912384
1183,345490.3125,0.21239788830280304
1184,309653.21875,0.4064479470252991
1185,256561.375,0.4545099139213562
1186,208948.859375,0.3327891230583191
1187,208902.4375,0.2848966419696808
1188,242873.34375,0.2877228856086731
1189,289851.9375,0.40857890248298645
1190,289749.875,0.22336436808109283
1191,332694.125,0.29683297872543335
1192,320821.65625,0.3837088644504547
1193,332600.25,0.30951404571533203
1194,256667.765625,0.265423983335495
1195,332776.0625,0.5683990716934204
1196,280853.09375,0.2083788961172104
1197,236347.15625,0.35328203439712524
1198,256532.453125,0.21608226001262665
1199,280721.5,0.2851245403289795
1200,289744.78125,0.2600845694541931
1201,320541.3125,0.43258801102638245
1202,374267.71875,0.40106579661369324
1203,359499.3125,0.2654614746570587
1204,299471.28125,0.11343508213758469
1205,289842.90625,0.33532825112342834
1206,272327.78125,0.29135778546333313
1207,332660.25,0.25541210174560547
1208,320989.1875,0.3792145848274231
1209,213815.59375,0.3942720890045166
1210,256731.921875,0.2624206244945526
1211,289484.09375,0.27525776624679565
1212,359336.125,0.18176545202732086
1213,289769.90625,0.33333727717399597
1214,309696.625,0.2501988410949707
1215,309682.125,0.4704951345920563
1216,289591.125,0.24015331268310547
1217,249504.890625,0.365175724029541
1218,208872.984375,0.2754482626914978
1219,289769.1875,0.2732381224632263
1220,242692.8125,0.35152125358581543
1221,332672.8125,0.2460281401872635
1222,320799.6875,0.3727772533893585
1223,289688.21875,0.22998511791229248
1224,299483.90625,0.2892056405544281
1225,299350.96875,0.2342873513698578
1226,280793.0625,0.2976907789707184
1227,249605.96875,0.41552287340164185
1228,280721.25,0.3066321313381195
1229,256654.171875,0.326061487197876
1230,236343.234375,0.3977605700492859
1231,299452.59375,0.36601632833480835
1232,332536.59375,0.32576707005500793
1233,359393.875,0.3722786605358124
1234,345444.34375,0.28575649857521057
1235,280678.21875,0.22700060904026031
1236,280713.875,0.46258747577667236
1237,256706.171875,0.2596092224121094
1238,264261.65625,0.2606491446495056
1239,299338.9375,0.32361412048339844
1240,280699.96875,0.2445531189441681
1241,359407.0,0.2408875823020935
