window_idx,snr_ch2_reference,snr_ch1_denoised
816,0.023995416238904,0.0013877691235393286
817,0.04203706234693527,0.002204188145697117
818,0.018103240057826042,0.013270876370370388
819,0.02062825858592987,0.01723460853099823
820,0.029166825115680695,0.004861890804022551
821,0.09452206641435623,0.020459702238440514
822,0.01266892347484827,0.023383934050798416
823,0.0050863358192145824,0.025808844715356827
824,0.02552667260169983,0.008380810730159283
825,0.029053688049316406,0.008535990491509438
826,0.055252864956855774,0.00786343589425087
827,0.026673147454857826,0.005849533248692751
828,0.025867246091365814,0.01034586038440466
829,0.017963722348213196,0.004900404252111912
830,0.013226138427853584,0.006470291409641504
831,0.028105752542614937,0.006509236991405487
832,0.0134353656321764,0.00679722148925066
833,0.05025563761591911,0.020848890766501427
834,0.020078403875231743,0.0017979557160288095
835,0.047526031732559204,0.0016897473251447082
836,0.02455691434442997,0.00712729012593627
837,0.06417473405599594,0.003986043855547905
838,0.037317510694265366,0.008340338245034218
839,0.02564842812716961,0.0028753599617630243
840,0.03821738436818123,0.0009310429450124502
841,0.030595410615205765,0.003064087824895978
842,0.0034655521158128977,0.0022220632527023554
843,0.04070153832435608,0.009754358790814877
844,0.018490592017769814,0.0035335090942680836
845,0.019009890034794807,0.001975720515474677
846,0.07280571758747101,0.0009725112468004227
847,0.011503125540912151,0.0018364195711910725
848,0.01605279929935932,0.006224812939763069
849,0.025975629687309265,0.003931559156626463
850,0.026420874521136284,0.007315301802009344
851,0.0324360728263855,0.010104144923388958
852,0.028568152338266373,0.006026296876370907
853,0.03703879565000534,0.006504311226308346
854,0.013801544904708862,0.000604552507866174
855,0.0016424494097009301,0.015539085492491722
856,0.03704221174120903,0.01092681847512722
857,0.014171993359923363,0.01074817031621933
858,0.010458634234964848,0.003730429569259286
859,0.04307456314563751,0.003032796550542116
860,0.011378172785043716,0.014045508578419685
861,0.028170481324195862,0.007994923740625381
862,0.02441312186419964,0.0036093255039304495
863,0.045797739177942276,0.01910322718322277
864,0.02834518626332283,0.008508681319653988
865,0.06333708018064499,0.011393989436328411
866,0.024328220635652542,0.006348554510623217
867,0.05678575113415718,0.011325797066092491
868,0.007923786528408527,0.043528154492378235
869,0.042741600424051285,0.05042017996311188
870,0.0055569736286997795,0.026183482259511948
871,0.02069881744682789,0.03520277142524719
872,0.014462858438491821,0.009760614484548569
873,0.06829502433538437,0.014610654674470425
874,0.012245871126651764,0.013030003756284714
875,0.018735289573669434,0.02275198884308338
876,0.029840173199772835,0.008987112902104855
877,0.07517324388027191,0.0051322937943041325
878,0.030863653868436813,0.021781157702207565
879,0.011322318576276302,0.03552844375371933
880,0.02274346724152565,0.002473750850185752
881,0.055951301008462906,0.015879888087511063
882,0.013592506758868694,0.021754469722509384
883,0.009060051292181015,0.012067323550581932
884,0.02886028401553631,0.003419373882934451
885,0.029028428718447685,0.0032738600857555866
886,0.02858690172433853,0.006223653443157673
887,0.029180273413658142,0.004154016263782978
888,0.006281489506363869,0.013417654670774937
889,0.021175086498260498,0.008631311357021332
890,0.043378494679927826,0.02907410077750683
891,0.04376636818051338,0.0066580441780388355
892,0.008554480038583279,0.0028522792272269726
893,0.019824586808681488,0.005342604126781225
894,0.033125199377536774,0.0069798799231648445
895,0.03629276156425476,0.008878727443516254
896,0.013811349868774414,0.007056992035359144
897,0.013469401746988297,0.005177184008061886
898,0.035627059638500214,0.006975735072046518
899,0.02629014290869236,0.014527145773172379
900,0.02364596724510193,0.019929567351937294
901,0.033676281571388245,0.004011872690171003
902,0.05230976641178131,0.009634081274271011
903,0.021457867696881294,0.0013745187316089869
904,0.015885891392827034,0.0021651077549904585
905,0.025783391669392586,0.0045403684489429
906,0.02068992890417576,0.011223901063203812
907,0.017761128023266792,0.022531142458319664
908,0.024421311914920807,0.016500668600201607
909,0.03083539940416813,0.004000422544777393
910,0.008416778407990932,0.004853379912674427
911,0.05712559446692467,0.004270279314368963
912,0.007085250690579414,0.009862684644758701
913,0.01441928744316101,0.004133096896111965
914,0.01546394731849432,0.009723958559334278
915,0.007878621108829975,0.002416852628812194
916,0.013282237574458122,0.02620818465948105
917,0.0323590487241745,0.04177863150835037
918,0.0015121942851692438,0.007934273220598698
919,0.06599551439285278,0.011342267505824566
920,0.07396627217531204,0.0050284359604120255
921,0.06526297330856323,0.002977522322908044
922,0.02760598622262478,0.013659375719726086
923,0.04864773526787758,0.005541951861232519
924,0.021107161417603493,0.019820494577288628
925,0.06722103804349899,0.011080912314355373
926,0.02878476120531559,0.007136068772524595
927,0.03507576510310173,0.007012408226728439
928,0.02282039076089859,0.009408409707248211
929,0.018775904551148415,0.00842185877263546
930,0.022341690957546234,0.002168178092688322
931,0.05844573676586151,0.01127471961081028
932,0.029485996812582016,0.00934296753257513
933,0.030871592462062836,0.00624298257753253
934,0.011455729603767395,0.012823500670492649
935,0.06454446166753769,0.00787104107439518
936,0.07179432362318039,0.0031162595842033625
937,0.046258293092250824,0.001656114123761654
938,0.04338996112346649,0.0066553447395563126
939,0.03345077857375145,0.0018892778316512704
940,0.015118739567697048,0.0057336874306201935
941,0.05698986351490021,0.002235017716884613
942,0.021161574870347977,0.04373118281364441
943,0.04257897287607193,0.0023294747807085514
944,0.020386939868330956,0.002673625247552991
945,0.02836206555366516,0.01082178670912981
946,0.019814785569906235,0.010928370989859104
947,0.06805060803890228,0.006103303749114275
948,0.02819286845624447,0.015844566747546196
949,0.03322083503007889,0.002997215138748288
950,0.02499379776418209,0.006464128382503986
951,0.051432572305202484,0.0020628084894269705
952,0.020955218002200127,0.017865117639303207
953,0.021764444187283516,0.01873823255300522
954,0.015993572771549225,0.010038039647042751
955,0.0760059505701065,0.016138330101966858
956,0.07171656936407089,0.010444631800055504
957,0.04744337871670723,0.02496800199151039
958,0.033710725605487823,0.00985451228916645
959,0.03389904275536537,0.02213098108768463
960,0.004724439233541489,0.007780230138450861
961,0.010761331766843796,0.002978304633870721
962,0.03379691764712334,0.013535390608012676
963,0.017541950568556786,0.004408582113683224
964,0.015981951728463173,0.012141479179263115
965,0.034957077354192734,0.010420603677630424
966,0.02726752869784832,0.011167597025632858
967,0.03753521293401718,0.004300145898014307
968,0.035485703498125076,0.0046646008267998695
969,0.01312884222716093,0.013418726623058319
970,0.07077551633119583,0.009714974090456963
971,0.01138223335146904,0.016801731660962105
972,0.04435950145125389,0.011248374357819557
973,0.028218962252140045,0.010641000233590603
974,0.05884925648570061,0.0067465403117239475
975,0.047515351325273514,0.013736139982938766
976,0.003277368610724807,0.01823139190673828
977,0.021094199270009995,0.005376140587031841
978,0.025986475870013237,0.0015742108225822449
979,0.010176727548241615,0.004336521029472351
980,0.03312075883150101,0.014860786497592926
981,0.018535912036895752,0.03175398334860802
982,0.03704894706606865,0.005826277192682028
983,0.04714183509349823,0.017172101885080338
984,0.015463529154658318,0.002031735610216856
985,0.07515294849872589,0.0032638374250382185
986,0.02884111925959587,0.04265788197517395
987,0.04726964235305786,0.006177179515361786
988,0.039195410907268524,0.0033472003415226936
989,0.07677478343248367,0.002653196221217513
990,0.020712366327643394,0.004513303749263287
991,0.029330767691135406,0.0036379238590598106
992,0.05969095230102539,0.003906503319740295
993,0.02863922156393528,0.00197526253759861
994,0.018002310767769814,0.01026071421802044
995,0.031797509640455246,0.006424730643630028
996,0.019376356154680252,0.001335717155598104
997,0.05659423768520355,0.011495743878185749
998,0.016611570492386818,0.008914007805287838
999,0.05899053066968918,0.022729258984327316
1000,0.014949621632695198,0.007888838648796082
1001,0.044115301221609116,0.001948330202139914
1002,0.048797301948070526,0.00268447189591825
1003,0.008607525378465652,0.0023980301339179277
1004,0.019787615165114403,0.01283521018922329
1005,0.005681109149008989,0.002917212201282382
1006,0.024913223460316658,0.010369022376835346
1007,0.015663979575037956,0.021184515208005905
1008,0.02233855240046978,0.005733867175877094
1009,0.020656181499361992,0.0073249745182693005
1010,0.018389344215393066,0.017235806211829185
1011,0.016845671460032463,0.00573994405567646
1012,0.019513526931405067,0.003810417139902711
1013,0.012243550270795822,0.010574215091764927
1014,0.021431831642985344,0.002157423412427306
1015,0.012183827348053455,0.001680862158536911
1016,0.06055803596973419,0.010847539640963078
1017,0.024690182879567146,0.010295793414115906
1018,0.011369585990905762,0.012720863334834576
1019,0.023558519780635834,0.009065361693501472
1020,0.02820120006799698,0.006475089583545923
1021,0.012219947762787342,0.006985223852097988
1022,0.030344996601343155,0.010387626476585865
1023,0.017200225964188576,0.006395291071385145
1024,0.06079110875725746,0.006377856247127056
1025,0.023294534534215927,0.010305575095117092
1026,0.02027464471757412,0.019578397274017334
1027,0.061920881271362305,0.0091579370200634
1028,0.021364647895097733,0.007259046658873558
1029,0.022280560806393623,0.024867260828614235
1030,0.05352111905813217,0.01473223976790905
1031,0.016548151150345802,0.0026042608078569174
1032,0.01719282753765583,0.004925644490867853
1033,0.005045479163527489,0.010945017449557781
1034,0.021926527842879295,0.0035155953373759985
1035,0.02435143291950226,0.001026830985210836
1036,0.027499357238411903,0.009571588598191738
1037,0.046585436910390854,0.008706526830792427
1038,0.03212437406182289,0.009324250742793083
1039,0.04534178972244263,0.02506137266755104
1040,0.024773146957159042,0.0030440178234130144
1041,0.06464774906635284,0.006460470147430897
1042,0.04227788746356964,0.023199383169412613
1043,0.02621832676231861,0.02903195470571518
1044,0.02695709653198719,0.011921633966267109
1045,0.018338454887270927,0.008558166213333607
1046,0.04847298189997673,0.006051708944141865
1047,0.07229084521532059,0.007833698764443398
1048,0.05555682256817818,0.020048029720783234
1049,0.05170172080397606,0.004412310663610697
1050,0.043434493243694305,0.006276039872318506
1051,0.025558877736330032,0.004391432274132967
1052,0.009640678763389587,0.008283962495625019
1053,0.054185353219509125,0.006472411099821329
1054,0.014942677691578865,0.00408808421343565
1055,0.025530606508255005,0.01517836656421423
1056,0.024727297946810722,0.0015239554923027754
1057,0.005399495828896761,0.0077548036351799965
1058,0.03519712761044502,0.005522576626390219
1059,0.025505393743515015,0.025164419785141945
1060,0.008034001104533672,0.012607892975211143
1061,0.02028699964284897,0.013925151899456978
1062,0.02348502166569233,0.007723575923591852
1063,0.0216277576982975,0.002936279634013772
1064,0.03420166298747063,0.006355964578688145
1065,0.07603046298027039,0.04611915722489357
1066,0.030581524595618248,0.008644302375614643
1067,0.021740879863500595,0.005065593868494034
1068,0.00896598119288683,0.013526637107133865
1069,0.058078717440366745,0.008834024891257286
1070,0.02433311752974987,0.010053658857941628
1071,0.034547850489616394,0.006264346186071634
1072,0.055471524596214294,0.008340666070580482
1073,0.0511934868991375,0.008748899213969707
1074,0.04566018655896187,0.0009147865930572152
1075,0.06257367879152298,0.004973965231329203
1076,0.07046712189912796,0.005881093442440033
1077,0.011530393734574318,0.0055281915701925755
1078,0.02737557329237461,0.015261373482644558
1079,0.02539743296802044,0.005067185498774052
1080,0.03885107487440109,0.004332471173256636
1081,0.016556410118937492,0.005032614804804325
1082,0.03564327955245972,0.008016499690711498
1083,0.03846092149615288,0.010651517659425735
1084,0.06378671526908875,0.009782565757632256
1085,0.08129178732633591,0.01595940627157688
1086,0.0299867931753397,0.001418538624420762
1087,0.018613379448652267,0.029152721166610718
1088,0.02912287227809429,0.0058228448033332825
1089,0.016515115275979042,0.004671954084187746
1090,0.014827622100710869,0.0010376033606007695
1091,0.011686974205076694,0.01711679808795452
1092,0.02206118404865265,0.005003911908715963
1093,0.02500203810632229,0.003391096368432045
1094,0.048962391912937164,0.013324428349733353
1095,0.030597329139709473,0.0011953687062487006
1096,0.010666524060070515,0.0010449993424117565
1097,0.024651572108268738,0.023320654407143593
1098,0.00817398726940155,0.006617781240493059
1099,0.03187476843595505,0.0077499039471149445
1100,0.03257528692483902,0.0003635473840404302
1101,0.060428719967603683,0.002208193065598607
1102,0.013429501093924046,0.03469179943203926
1103,0.038550008088350296,0.0010953940218314528
1104,0.014067534357309341,0.0027517082635313272
1105,0.05181517079472542,0.019811052829027176
1106,0.05469130724668503,0.01184883713722229
1107,0.027485553175210953,0.009455694817006588
1108,0.03577587753534317,0.005648104473948479
1109,0.024442056193947792,0.005826013162732124
1110,0.019375702366232872,0.00458429753780365
1111,0.02717142552137375,0.002633970696479082
1112,0.04946649447083473,0.010000302456319332
