snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
6.6704516,1.4242383,1.489399,-2.6719701
16.82892,1.5697429,1.5039856,-2.4314573
5.066092,1.4314071,1.5266379,-2.4625943
12.451958,1.619431,1.4867163,-2.9949884
6.5967336,1.5884844,1.6064719,-3.0176396
7.9258204,1.5541688,1.5859516,-2.9926727
5.9963617,1.4414438,1.442466,-2.7668116
6.208572,1.3729907,1.4974246,-3.2093306
7.0611377,1.1809554,1.5621405,-2.2037702
5.0290475,1.8953214,1.5320908,-2.6536262
5.4042606,1.34711,1.539913,-3.0218425
5.4585137,2.061637,1.515116,-2.486742
5.1692667,1.2347163,1.3981578,-2.4504359
17.332628,1.292626,1.4687449,-2.5436137
5.067133,1.340372,1.5865592,-2.414256
10.363272,1.564973,1.441455,-2.7466636
7.0419235,1.3916258,1.5141715,-2.4814382
7.9355726,1.6315453,1.4358032,-2.6049714
11.199962,1.5227349,1.5165296,-2.5094337
5.1087923,1.6226075,1.4692422,-2.743094
7.012222,1.1102395,1.4238297,-2.7082853
6.183165,2.0008593,1.3645319,-2.81415
6.416399,1.6490293,1.5726025,-2.575271
17.757763,1.581236,1.581278,-3.0716662
10.604654,1.4100113,1.5362327,-2.6979246
9.00731,1.2812508,1.496543,-2.769535
5.4152093,1.0963323,1.4580407,-2.482738
6.6379933,1.3368291,1.5738368,-2.6603987
6.8496356,1.9951689,1.527955,-2.6690366
15.647022,1.7510083,1.5171001,-2.5032573
5.1501794,1.1907427,1.5129093,-2.5858097
5.295641,1.7909768,1.5384017,-2.8830373
11.219594,1.3788198,1.3905177,-2.9965367
6.097329,1.5356534,1.5096917,-2.6020856
7.387976,1.7186738,1.4509159,-3.0229635
9.686232,1.6782016,1.5333409,-2.6863093
10.822193,1.3865341,1.4291365,-2.4101732
6.406386,1.6027646,1.4308575,-2.8206491
6.5777917,1.5496625,1.5496464,-2.4083633
6.356986,0.96747994,1.4264967,-2.6734207
12.390937,1.9044943,1.7381831,-2.8908062
17.336945,1.8743966,1.6477897,-3.2562625
5.222644,1.7014896,1.4202145,-2.5137963
8.361055,1.4050034,1.4596843,-2.6496758
5.249068,1.8485686,1.4120396,-2.671495
6.100436,1.04804,1.4553151,-2.4592419
5.3735986,0.9483353,1.5025922,-2.6414099
6.2962503,1.4371207,1.5072943,-2.5477588
6.2445016,1.2299893,1.4914503,-2.7377586
8.219368,1.338865,1.5335389,-2.562789
5.8609247,1.7817705,1.4605728,-2.7584267
12.397839,1.8908495,1.5738606,-2.2717512
11.495329,1.498677,1.522494,-2.8812528
6.172094,1.3211068,1.5284851,-2.9112835
25.90745,1.4202342,1.442159,-3.9437068
7.443713,1.8416413,1.565287,-2.7660303
9.278054,1.6976786,1.6592255,-2.3111355
18.795492,1.1028258,1.5504817,-2.3613114
9.127363,1.7582552,1.4550613,-2.5685782
8.066666,1.3080192,1.4500184,-2.5655184
7.233559,1.9292455,1.552132,-2.7404022
17.648687,1.5089693,1.4845213,-2.7102494
5.5039597,1.4746466,1.4931878,-3.0322266
5.475788,1.5028235,1.363005,-3.7733305
6.1373096,1.3385764,1.5110346,-2.4423833
8.510996,1.0313438,1.4272761,-2.8434901
5.4458942,1.2726295,1.5800344,-2.6405647
7.780909,1.0528239,1.4976987,-3.0006762
10.465117,1.8316041,1.463101,-2.6915288
32.81667,1.2255452,1.3489199,-3.2430997
39.571995,1.5579435,1.5956323,-4.93295
11.754743,1.2643723,1.470936,-2.3965898
9.327642,1.197623,1.5921854,-3.0100834
9.754298,1.234037,1.5277569,-2.4463663
7.3067956,1.5406253,1.5143282,-2.3691947
5.387296,1.0966927,1.4401343,-2.393964
5.1017895,1.657459,1.4566994,-3.2709498
8.1062565,1.5574425,1.5181344,-2.6228037
7.9410267,1.2101766,1.5405658,-2.325679
5.813702,1.4763596,1.5008119,-2.6604903
10.288338,1.814667,1.5291159,-2.8063595
5.476057,1.5894912,1.6128609,-2.4705687
5.9017196,1.9058661,1.5914496,-2.5595908
5.1867404,1.2879384,1.3924447,-2.883055
5.15188,1.3082815,1.4582654,-2.897284
9.818067,1.6040136,1.4977759,-2.3316128
6.6599784,1.6637594,1.730753,-3.5550272
6.223234,0.96895385,1.4196216,-2.8483248
11.936894,1.7673656,1.6167926,-2.4704666
12.157258,1.4984896,1.5239936,-2.8607237
5.8405085,1.0744286,1.5173469,-2.2927935
7.3022075,1.4907304,1.5541435,-2.3783274
12.963052,1.6196579,1.3518294,-3.3235283
6.2198253,1.6952802,1.4211813,-2.6394687
8.094209,1.5190805,1.553571,-2.6785243
6.359763,2.0186348,1.6269406,-2.6688905
10.725271,1.5715908,1.5845244,-3.0352688
11.7622595,1.3332318,1.4588454,-3.0334654
7.175141,1.4311091,1.5110536,-2.4241836
6.7329226,1.0012109,1.4518172,-2.7501247
9.042956,1.6962142,1.5113059,-2.788359
5.1582303,1.6526196,1.4476581,-2.9909635
48.731266,1.5071346,1.4602445,-4.848531
9.51351,1.4797146,1.4919626,-2.7801514
5.3186426,1.368608,1.5126811,-2.2452986
13.809497,1.5968779,1.5472344,-2.6998467
10.976192,1.9846345,1.5147935,-2.745484
8.870331,1.7485421,1.6080376,-2.7449775
5.422374,1.5315132,1.6440774,-2.5139666
10.482361,1.5106536,1.6232185,-2.1788683
10.053837,1.6163758,1.3940507,-3.0618649
25.387188,1.3582124,1.4139956,-2.9262085
8.938817,1.5615933,1.4232515,-2.340056
5.527378,1.4718245,1.513388,-2.5535693
6.886029,1.2327175,1.5223606,-2.7572436
10.1741495,1.7712705,1.554018,-2.9142582
13.566797,1.2626834,1.3584949,-2.7563598
14.276182,1.7341379,1.6020072,-2.6293848
5.1978064,1.3954282,1.5957581,-2.6378372
19.292807,1.8111037,1.6031444,-2.8485582
6.209277,1.4994429,1.4309868,-3.079338
13.928387,1.2319357,1.4569232,-2.8300023
8.601404,1.2344855,1.615438,-2.5039568
5.9653835,1.7644242,1.5425885,-2.154542
6.981739,1.0617075,1.3460788,-2.943635
17.441822,1.1665875,1.3642479,-2.7308846
5.3054647,1.1598585,1.5770248,-2.6633751
10.273761,1.8224872,1.5737423,-2.8147936
5.2589707,1.7622017,1.612302,-2.7379978
5.3420906,0.99662167,1.6293887,-2.348103
11.674412,1.8058271,1.5643406,-3.0010188
6.750647,0.9758384,1.4244739,-2.8030744
6.246832,1.9060507,1.5638158,-2.5605562
9.647471,1.4966658,1.5853951,-2.3667655
5.8120236,1.6374873,1.5453924,-2.8571272
5.539784,1.80713,1.486888,-2.639756
14.15162,1.6881754,1.6036111,-2.250368
8.370011,1.6679842,1.4354378,-2.7199516
8.266999,1.3844299,1.3507118,-2.7507355
15.191202,1.6799998,1.5690328,-2.650173
13.535158,1.6719265,1.4910623,-2.9430249
11.0514555,2.0842304,1.4676634,-2.4555433
5.389888,1.1565641,1.4511844,-2.954115
5.7495403,1.45985,1.5322365,-2.4979248
6.4274316,1.7754841,1.6207347,-2.7004883
13.941926,1.5484415,1.528517,-2.783233
7.3895254,1.4535862,1.4547614,-2.774219
6.388857,1.8327049,1.6155927,-2.7208457
12.026597,1.6806656,1.5027891,-3.006189
7.2178884,1.0595738,1.4021543,-2.737062
27.33249,1.2962315,1.3654597,-3.292554
8.809599,1.0497141,1.438153,-2.921259
5.143107,1.5434098,1.5611409,-2.7650104
5.9686213,1.6260152,1.4823385,-2.5983787
7.4865594,1.6393251,1.5831637,-2.558803
8.70369,1.065584,1.4727727,-2.4775014
6.634758,1.5754466,1.4976465,-2.9634452
5.5229635,1.5930079,1.4433675,-2.966244
7.776789,1.4415618,1.6305509,-2.6061897
5.8164954,1.4383785,1.5273179,-2.2407916
7.793566,1.4072723,1.5996627,-3.1441803
9.597729,1.6776963,1.6891464,-2.6611793
13.178237,1.5043913,1.557072,-2.8728108
7.7129416,1.4967129,1.3356458,-2.8788037
14.026054,2.036469,1.440996,-2.6500523
5.3049054,1.3622195,1.6116542,-2.7988994
11.615206,1.9771343,1.6194466,-2.7697043
5.819133,1.3586255,1.5436078,-2.443599
5.212168,1.5314053,1.5981212,-2.8557014
6.96621,1.909889,1.4560162,-2.6560311
8.046871,1.3958743,1.3364159,-3.0348463
5.5898323,1.4002477,1.4846497,-2.642918
11.0323,1.5553112,1.5762812,-3.2160413
20.013357,1.3530374,1.3868761,-4.0239425
6.8399496,1.121027,1.4470896,-2.1712408
6.2318354,1.4169989,1.5331975,-2.750299
6.603492,1.4788316,1.5361727,-2.838046
9.531797,1.7341411,1.5888999,-2.4165053
25.45877,1.3525425,1.3434572,-3.847741
7.4609427,1.1712002,1.5153317,-2.4254723
8.277188,1.8450484,1.5058402,-2.824051
18.08818,1.4204571,1.5202676,-2.928661
10.760219,1.6298347,1.4909983,-2.6107955
6.2440424,1.174514,1.5022334,-2.975006
7.3274946,1.4476832,1.4280576,-2.7416081
6.521421,1.2215799,1.4302415,-2.3459666
5.5521326,2.059327,1.661213,-3.1070514
9.849328,1.6756808,1.5405079,-2.858287
6.123808,1.7416157,1.5574642,-2.7426295
5.937053,1.7791908,1.5218316,-2.296566
6.343516,1.85231,1.5068202,-2.5967014
29.86159,1.6285145,1.5390174,-3.962935
27.96996,1.7163126,1.734548,-3.6160784
5.486856,1.4081802,1.4320961,-3.3272295
9.221783,1.5983144,1.6098883,-2.8718395
11.398976,1.3849704,1.4006051,-2.6910794
5.647105,1.7825772,1.5341206,-2.5129404
5.0517297,1.2734541,1.5006648,-2.7217066
8.136185,1.1629906,1.5735692,-2.8814292
11.970629,1.8341838,1.526348,-2.7820709
6.3087106,1.9014919,1.4973048,-2.3996456
5.240573,1.763695,1.5821744,-2.590047
9.068562,1.6653519,1.3766272,-2.6040096
5.0191574,1.7240554,1.4798286,-2.9560847
6.65164,1.2334495,1.5015053,-2.721655
5.638357,1.3492761,1.4013852,-2.9420323
6.235879,1.7833577,1.4106809,-2.7721307
6.6635,1.2599161,1.466237,-2.7957942
15.74608,1.2297626,1.413659,-3.06772
5.0815334,1.748447,1.5709642,-2.6397297
10.584273,1.5839659,1.605017,-2.5196142
27.276608,1.5481417,1.4547698,-2.901461
9.058519,1.3804132,1.3156537,-3.219712
11.835352,1.9378941,1.7088836,-2.9481268
11.963442,1.540073,1.4769306,-3.1048565
5.5474725,1.4336902,1.521713,-2.4838881
5.860478,1.4211527,1.5399016,-2.5792944
5.2262816,1.2174404,1.4911493,-2.4865339
11.179854,1.4482194,1.4902499,-2.669012
6.533865,1.614151,1.4978633,-2.4219193
8.817588,1.2511883,1.4343743,-2.5357418
13.284051,1.4862362,1.414294,-2.6023257
6.25458,1.9591795,1.4991609,-2.5876548
5.7762938,1.2417607,1.3806566,-2.568196
8.95916,1.6226482,1.4808489,-2.577422
6.0292535,1.9833342,1.5324632,-2.4076989
5.05242,1.5958754,1.6411002,-2.8806105
5.501655,1.6014112,1.5410856,-2.892896
9.959624,1.7106848,1.45197,-2.447309
5.9907956,1.338359,1.4787064,-2.4799721
22.883081,1.3680663,1.3247898,-4.1072674
19.76199,1.4650115,1.6040527,-2.9882407
6.1076803,1.8319681,1.4908162,-2.3927078
5.661639,1.3802376,1.427882,-3.1033044
7.3208117,1.1532307,1.5454651,-2.6162097
9.12153,1.6062154,1.5539416,-2.3224254
5.576277,1.8666933,1.5673796,-2.4736362
5.5929413,1.7413102,1.5813886,-2.239312
7.0694838,1.723531,1.4454911,-2.4373481
6.5504947,1.2690071,1.5180587,-2.8395185
5.280506,1.5016855,1.5092152,-2.5252101
5.640121,1.272298,1.412255,-2.5823388
11.9637985,1.2569174,1.4569564,-2.8357909
6.997207,1.9156791,1.5385991,-2.4506896
5.068419,1.5537839,1.5381814,-2.6486793
7.948947,1.2938122,1.5752729,-2.596788
15.091331,1.5769126,1.4521955,-3.0710173
15.276725,1.7398123,1.586073,-2.4506717
6.8228064,1.2652726,1.4439999,-3.0818968
6.8260083,1.7508761,1.5154868,-2.8621254
7.0530453,1.3673215,1.4402117,-2.2433443
5.614458,1.5054708,1.5828125,-2.609738
7.208352,1.4558009,1.4910258,-2.9216008
10.653103,1.5870343,1.4997171,-2.4972672
8.126333,1.8210672,1.4040459,-2.4958982
5.0631866,1.7558987,1.5055641,-2.9478645
5.1569977,1.8521199,1.5210495,-2.5610611
5.2198353,1.1594768,1.4522923,-2.869895
5.5273623,1.3760446,1.5537682,-2.7855487
7.764886,1.5743177,1.5004733,-2.6983638
5.631122,1.2229258,1.5034887,-2.7003388
6.949225,1.7649618,1.4947884,-2.234591
5.139272,1.806999,1.5187594,-2.2915585
17.483969,1.1784587,1.4736207,-3.2329354
5.914033,1.8577256,1.4989737,-2.6119113
7.8540034,1.4002942,1.4438553,-2.5746422
6.8861475,1.4895442,1.4791862,-2.6115754
6.147475,2.00384,1.472982,-2.5790496
8.735406,1.341108,1.4491209,-2.755546
6.7924113,1.8025807,1.4625508,-2.334352
9.500134,1.827905,1.4633564,-2.7449634
12.393528,1.3728564,1.5086483,-2.759297
9.116874,1.2787796,1.4310977,-2.393322
5.5576744,1.3617913,1.4519808,-2.6970553
25.432379,1.1552901,1.4473338,-2.7422035
5.6246266,1.5200598,1.525884,-2.7792344
7.613186,1.1812236,1.5330623,-2.2844248
6.8431506,1.4232166,1.5475434,-2.5483034
5.05122,1.0332214,1.3717111,-3.3630157
17.851295,2.0146859,1.6817433,-2.7574677
6.5330267,1.7645324,1.4909371,-2.3259358
7.0778484,1.7730517,1.5184044,-2.5878203
5.477117,2.113529,1.3908865,-2.5129054
16.922153,1.9612525,1.7223824,-2.2793782
6.694751,1.5667145,1.6295611,-2.8381743
5.7372985,1.2175964,1.540422,-2.6945553
6.2455688,1.4815211,1.5371135,-2.5128486
5.2264977,1.8134884,1.4391221,-2.2799256
12.169169,1.8159478,1.6225718,-2.6164193
5.5400276,1.5783908,1.6172918,-2.5989747
6.9842367,1.5060114,1.5590645,-2.5949967
7.9244304,1.9490691,1.6011438,-2.9211764
9.958303,1.3692125,1.5828303,-2.3559396
7.1796303,1.5657984,1.5114392,-2.3781073
5.350253,2.0188148,1.4733163,-2.3550048
12.197404,1.6640368,1.6227252,-2.5322857
5.279396,1.5188721,1.4998084,-2.4178398
7.2607746,1.4439564,1.4842901,-2.8748064
12.685754,1.3608568,1.4551438,-2.5788517
5.3547645,1.4228905,1.5203918,-3.2251053
5.274109,1.7797252,1.5807433,-2.6390574
6.3586955,1.4127663,1.384247,-3.196831
5.018356,1.2506729,1.4049808,-2.8596783
9.670424,1.420879,1.5939875,-2.350879
6.967929,1.2068112,1.688656,-2.607048
7.8391347,1.3922416,1.4827479,-2.371562
29.454102,1.7013067,1.6233606,-2.8082943
11.32157,0.91616076,1.4370216,-2.644302
6.665659,1.047368,1.5984796,-2.457456
5.55283,1.2110852,1.5957197,-2.3029814
5.7132688,1.8659781,1.5824603,-2.285458
10.248354,1.4309433,1.6625472,-2.9224515
6.4052024,1.0127293,1.5523521,-2.320492
7.222441,1.2355345,1.4736801,-2.540556
7.310938,1.8636763,1.6293678,-2.3500216
5.0455785,1.3527681,1.4468346,-2.527464
30.45369,1.3124561,1.2302898,-3.3745127
14.088835,1.3322384,1.366499,-3.1733198
7.3388915,1.4054377,1.4426719,-2.6620195
5.423762,1.7883974,1.5365953,-2.6078324
7.4294305,1.4116265,1.5144479,-2.4441864
12.277109,1.110029,1.457133,-2.410334
6.0070405,1.1787583,1.4733187,-2.619735
14.289862,1.8434333,1.7643952,-2.8361285
8.807522,1.399581,1.4327778,-2.6388388
5.2413673,1.5932776,1.5690061,-2.3782582
38.503716,1.0888083,1.2281523,-3.7202966
5.633277,1.0416458,1.5210409,-2.1094756
11.553716,1.5521972,1.4101619,-3.0748928
5.8444643,1.515832,1.5379199,-2.9258246
6.4740434,1.2692661,1.6360296,-2.569026
6.2150755,1.3518153,1.3469647,-3.279836
7.2481275,1.3456123,1.4699539,-2.899991
8.934449,1.851049,1.4910005,-3.0372927
26.511808,1.5502992,1.6073338,-4.392237
5.2780895,1.2194278,1.4208567,-2.5769138
5.605307,1.4144132,1.4469149,-2.4438453
7.01955,1.4662124,1.4669163,-2.6308503
7.6707597,1.7892609,1.5224988,-2.6216948
5.9380913,1.6650382,1.5300168,-2.4000263
5.2414665,1.1796924,1.4697304,-2.475269
5.5194116,1.6738571,1.4725888,-2.6061301
6.6756663,1.2667228,1.4092475,-2.7666914
5.5957856,1.1987455,1.5585057,-2.495362
10.092527,1.19411,1.349511,-3.0855608
6.6885643,1.4029603,1.4187776,-2.334918
5.8266287,1.8573078,1.4329938,-2.4520423
5.926361,1.4007441,1.5573918,-2.884913
8.889949,1.4824709,1.5020186,-3.1758811
6.71332,1.5192575,1.4543041,-2.7962313
7.4676156,1.6373565,1.5560824,-2.5574703
5.537266,1.0265697,1.5983431,-2.5137882
7.01469,1.6843793,1.6629248,-2.656158
6.6658516,1.3263319,1.4390693,-2.9781833
5.4193554,1.4981495,1.4585558,-2.4421968
5.037347,2.0666566,1.4846753,-2.516348
7.561143,1.1968793,1.5906694,-2.4121017
5.718072,1.291803,1.3939248,-2.913672
6.3072367,1.1285386,1.3668314,-3.4532669
9.225629,2.0313954,1.5250151,-2.513712
9.747494,1.5767206,1.6066021,-2.8085303
12.340096,1.7719806,1.4540379,-2.9857066
19.904379,1.3775867,1.3810964,-3.3340364
6.54941,1.3279704,1.5087098,-2.4537754
19.767626,1.7668337,1.7235796,-2.9568572
16.25149,1.7693706,1.7525722,-3.4974737
7.872807,1.2716323,1.5321547,-2.3996086
20.915525,1.5159326,1.5823487,-2.768827
10.718288,1.3286419,1.491705,-2.9063673
5.8754754,1.3585719,1.4515165,-2.6914299
13.256318,1.2457823,1.3178555,-2.6984525
16.081202,1.2743766,1.3329374,-2.8963625
14.541358,1.082728,1.4337188,-2.845217
5.641972,1.475158,1.5153896,-2.7834148
10.587595,1.6376066,1.4956161,-2.324365
6.3606467,1.2229387,1.527438,-2.8571124
6.6280313,1.4327272,1.3819879,-2.3714314
7.3183956,1.4119816,1.4268569,-2.6439085
21.671635,1.8283017,1.6197654,-2.4198296
9.74814,1.2391516,1.5246056,-2.5057096
6.0433335,2.0531456,1.5310723,-2.7343917
11.160324,1.723343,1.5542818,-2.458131
23.424032,1.8842354,1.697721,-3.0694985
5.9401274,1.2661414,1.6058326,-2.7611196
10.831607,1.2518324,1.6064612,-2.5031135
15.484384,1.929431,1.6266605,-2.4521027
6.219634,1.1804534,1.428165,-2.9197538
7.557554,1.2235513,1.3946892,-2.576388
5.370402,1.6056358,1.4011451,-3.1146147
5.199793,1.1848801,1.4966878,-2.650454
6.1067185,1.7894013,1.342564,-2.9617295
7.5129423,1.4666122,1.4764479,-2.3065217
7.329022,1.4714589,1.7740135,-2.9870698
8.823556,1.9272897,1.6755952,-2.550069
6.6130476,1.7964469,1.4735059,-2.279171
5.14651,1.1652904,1.5092436,-3.0984697
11.058289,1.4297812,1.5506274,-2.741227
7.53743,1.4202471,1.5845252,-2.620109
7.0529566,1.745859,1.4580488,-2.511447
5.932929,1.0087123,1.5042685,-2.65825
12.120869,1.5393457,1.5026535,-2.6578233
24.38997,1.2968364,1.4013758,-4.0048327
11.117859,1.6007645,1.4122796,-3.1263523
35.30002,1.6374265,1.5322618,-4.6509247
13.459368,1.9104437,1.742792,-2.913632
9.006896,1.7103431,1.5361714,-2.7213616
10.601323,1.1723012,1.4487164,-2.480877
11.671016,1.3006786,1.5266861,-2.7716532
10.201518,1.3344646,1.47282,-2.4134755
6.195998,1.2313427,1.458312,-2.8041162
5.0939946,1.6299685,1.433499,-2.5379696
12.441609,1.7250173,1.5921301,-2.6204846
5.2722673,1.2613719,1.4799062,-2.457191
5.1608353,1.3126295,1.5381016,-2.615689
5.111602,1.3916588,1.5125228,-2.4927337
7.4015636,1.5440403,1.457762,-2.6942194
5.3107514,1.3985932,1.502081,-3.154205
9.618668,1.6707826,1.5690787,-2.62497
5.9101434,1.9182967,1.5592538,-2.455952
9.864433,1.8279176,1.5406164,-2.4737365
6.184094,1.421735,1.606503,-2.8058755
6.125128,1.838967,1.4472938,-2.7714942
5.505748,1.9909518,1.5651997,-2.658907
5.0726986,1.2445121,1.5429515,-2.682185
6.8067985,1.2299685,1.4774944,-2.6903577
5.3636603,1.3963279,1.3846685,-2.5606513
9.147942,1.6193935,1.5135282,-3.0155754
5.241814,1.7836068,1.4173036,-2.9375672
13.88103,1.3060962,1.3802344,-2.6793938
5.1201305,1.0434182,1.558993,-2.1220932
8.193096,1.4266974,1.5335647,-2.6493783
19.55532,1.5368516,1.6223687,-2.6494188
9.006166,1.6734251,1.4631052,-2.936255
6.854897,1.123697,1.5772969,-2.408196
10.31982,1.6284815,1.5485916,-2.6185164
5.776642,1.5077461,1.5318068,-2.228987
7.3187394,1.2293046,1.4744414,-2.6355786
7.8450074,1.9000745,1.5090792,-2.2480006
9.957178,1.2413865,1.4946718,-2.554926
6.780343,1.4854729,1.4538692,-2.4812527
8.340086,1.2016588,1.5729978,-2.8564868
9.357594,1.5845007,1.4972502,-3.227274
13.882329,1.3484617,1.3732066,-2.9013019
5.014371,1.1277509,1.5238543,-2.4686706
10.768154,1.691476,1.4506121,-2.8293107
5.186179,1.3954284,1.5255848,-2.6388006
5.3486576,1.2747215,1.5213598,-2.288752
9.429773,1.3747121,1.4407455,-3.1365113
6.8578787,1.2384796,1.4618456,-2.6822977
6.3056316,1.3014611,1.5896925,-2.4065533
17.418182,1.4486107,1.4736872,-3.1917536
6.6058536,1.7570388,1.5623766,-2.6843166
5.1763606,1.2140098,1.4797529,-2.5336828
5.039554,1.3935512,1.4996716,-2.704637
10.999821,1.3270496,1.4485431,-2.8191102
11.190221,1.3947707,1.5318983,-2.4940457
5.073225,1.3404785,1.4682865,-2.329492
5.4466715,1.7071644,1.5322762,-3.028161
5.726415,1.6524978,1.5465217,-2.4387789
7.648665,1.3158484,1.4750149,-2.5640047
7.7034526,1.4482683,1.4919204,-2.3265746
9.537295,1.8886985,1.5013483,-2.823485
7.2412686,1.423187,1.4595803,-2.8450024
7.7389555,1.2074343,1.3896812,-2.3318236
5.892559,1.6082916,1.5239356,-2.407723
8.403652,0.9494497,1.434935,-2.725327
14.076193,1.3917475,1.6798927,-2.713151
5.303564,2.1096513,1.6527628,-2.3651412
9.19555,1.7329862,1.656047,-3.221857
7.1327577,1.7671504,1.5542458,-2.4301634
6.0197344,1.2807084,1.5875479,-2.4537542
5.816538,1.5404115,1.4882951,-2.090235
5.3614087,1.5893604,1.5476912,-2.6408596
6.2802367,1.3179855,1.5115209,-2.4505143
9.138999,1.6220404,1.5349499,-2.9004703
7.198996,1.6271015,1.483621,-2.45239
14.205576,1.3206336,1.4712485,-2.7044775
5.0830894,1.7325761,1.4286878,-2.616308
15.901761,1.4363118,1.3644929,-2.7458727
5.086517,1.4217826,1.5786262,-2.6199791
5.606533,1.7520396,1.550688,-2.3687782
5.129426,1.2873228,1.4955496,-2.5379086
8.1629925,1.3394517,1.4459618,-2.559509
6.7657504,2.035087,1.5324014,-2.3186727
5.845661,1.4058957,1.5337211,-2.6953382
7.7306614,1.5998936,1.5066811,-3.0394216
8.475951,1.5535223,1.5371909,-2.8299103
9.755794,1.8281506,1.5133809,-2.9205203
5.89684,1.8264378,1.5740777,-2.4005144
15.595487,1.2965382,1.338761,-3.2739334
7.189047,1.4038268,1.3539919,-2.5001106
12.041211,1.1548318,1.530949,-2.4079213
6.9654026,1.3677984,1.4602383,-2.8245025
7.190486,0.9253464,1.5356847,-2.5381417
12.037326,1.6075982,1.5367008,-2.4827237
28.481983,1.2677537,1.282465,-4.3460827
8.76952,1.8972285,1.5412279,-2.8977118
7.165469,1.8544126,1.4858421,-2.7865677
6.4151616,1.8009144,1.4627427,-2.9565668
5.1852818,1.9669893,1.716212,-3.086574
5.045777,1.1306342,1.550093,-2.6540885
8.841783,1.1895834,1.4547335,-2.6236427
5.41772,1.8309515,1.4507965,-2.4354606
5.8562884,2.084339,1.523991,-2.912353
5.8400335,1.2227708,1.4887893,-2.5805616
9.748386,1.1945772,1.5407695,-2.7968073
12.474606,1.1996205,1.3326,-3.0217118
10.472086,1.0176903,1.4537404,-2.4827328
5.3404837,1.4640017,1.4534866,-2.0858285
11.155047,1.5694317,1.5976298,-3.0163593
6.2072296,1.2305791,1.5912966,-2.4730272
9.178716,1.2914883,1.560225,-3.3027453
5.8667383,1.4334081,1.4661459,-2.731917
8.199624,1.5306269,1.5170621,-3.0270739
7.468068,1.9622715,1.3180493,-2.9266028
7.111717,1.3135898,1.5143384,-2.2267802
5.3614783,1.1302252,1.3912071,-3.5019774
6.1779747,1.5051522,1.5051992,-2.7066116
6.5549703,1.6820472,1.5121713,-2.4257698
7.40314,2.0174747,1.5467402,-2.7402437
7.1317544,1.6224452,1.6271873,-2.2939947
5.422976,2.07932,1.458665,-2.266603
6.694341,1.1616936,1.5629171,-2.62953
7.5381193,1.2387085,1.550823,-2.9862757
5.015502,1.2232867,1.498201,-3.0108383
5.030778,1.2067736,1.4941661,-2.4240775
5.920385,1.1928359,1.5364153,-2.1811695
6.9868917,1.5028714,1.603695,-2.7555346
8.394305,1.6686591,1.4542556,-2.5420356
7.0066824,1.8951399,1.4934659,-2.7590837
5.374012,1.3465574,1.6650918,-2.5150237
8.076441,1.3086823,1.4506196,-3.2455163
12.68528,1.5816259,1.5503066,-2.5418925
9.036288,1.2125458,1.3249348,-3.566785
9.115608,2.0447037,1.6002134,-2.1963384
9.890316,1.564062,1.4364623,-2.381968
5.1765404,1.0708381,1.4713606,-2.6628175
5.150173,1.6220163,1.5597631,-2.8421588
6.8873453,1.7106074,1.4451225,-2.483431
5.1804814,1.9205942,1.490848,-2.2281473
7.618116,1.6506817,1.4302322,-2.611445
