window_idx,snr_ch2_reference,snr_ch1_denoised
843,450904.84375,0.012077836319804192
844,428366.15625,0.014825193211436272
845,428485.1875,0.03484048694372177
846,450983.9375,0.013819201849400997
847,428438.34375,0.018168505281209946
848,450913.53125,0.007829267531633377
849,571092.0625,0.010775180533528328
850,407854.25,0.10108578950166702
851,408055.71875,0.02630480006337166
852,476189.0,0.01978134736418724
853,476126.34375,0.04535186290740967
854,395997.875,0.021270805969834328
855,458524.9375,0.022594492882490158
856,281135.15625,0.018063101917505264
857,322729.375,0.027184870094060898
858,414950.25,0.04167419299483299
859,395990.21875,0.014335538260638714
860,378762.5625,0.019861353561282158
861,322649.65625,0.012491833418607712
862,300401.25,0.06767385452985764
863,378723.09375,0.01268883515149355
864,396154.71875,0.02697167359292507
865,378869.8125,0.011983269825577736
866,512413.40625,0.01817944645881653
867,483979.0,0.0640702024102211
868,580536.3125,0.016506563872098923
869,378978.4375,0.017890900373458862
870,396061.28125,0.014678183943033218
871,378659.0,0.00647991755977273
872,335086.71875,0.031007958576083183
873,458364.3125,0.020838283002376556
874,348495.375,0.048568498343229294
875,348404.8125,0.04289999231696129
876,396026.375,0.016088571399450302
877,363016.5,0.027920756489038467
878,363042.625,0.012762357480823994
879,300494.625,0.021247880533337593
880,395913.09375,0.05953938141465187
881,414910.5625,0.025461595505475998
882,458510.3125,0.005965943913906813
883,414826.1875,0.05032274127006531
884,435556.59375,0.03621754050254822
885,435700.0625,0.04111850634217262
886,435691.40625,0.041087836027145386
887,484055.0,0.027012068778276443
888,458651.40625,0.01430404745042324
889,414815.0625,0.06416186690330505
890,396071.625,0.03312453255057335
891,300448.40625,0.01893194578588009
892,435499.0,0.016102783381938934
893,378767.90625,0.048049915581941605
894,484300.5,0.023043416440486908
895,458502.625,0.0338800810277462
896,544621.75,0.005624608602374792
897,414950.28125,0.03212316334247589
898,379004.8125,0.03924752399325371
899,322646.21875,0.026318315416574478
900,363100.09375,0.022386150434613228
901,396015.21875,0.008391081355512142
902,512447.59375,0.05350358411669731
903,484029.5625,0.028387360274791718
904,512645.125,0.03684867545962334
905,335117.78125,0.031573645770549774
906,414893.75,0.006220114417374134
907,363087.84375,0.029331164434552193
908,512515.46875,0.028948215767741203
909,512515.8125,0.016338473185896873
910,544500.0,0.017165211960673332
911,458586.0625,0.13209892809391022
912,378872.78125,0.012782910838723183
913,300467.96875,0.009688219986855984
914,378801.0,0.029525449499487877
915,483989.34375,0.02838744968175888
916,512473.875,0.023131737485527992
917,458498.78125,0.02727700024843216
918,435579.0,0.050401367247104645
919,378974.3125,0.026683511212468147
920,378864.46875,0.029095714911818504
921,256248.0,0.01057923398911953
922,335076.71875,0.04175819456577301
923,395991.71875,0.019197246059775352
924,435746.40625,0.009126224555075169
925,378818.46875,0.030304070562124252
926,458476.25,0.02827940694987774
927,435726.0,0.02098831534385681
928,395933.53125,0.02931700460612774
929,484144.125,0.023152366280555725
930,544470.8125,0.07723204791545868
931,622399.125,0.02884018048644066
932,458586.25,0.02844056487083435
933,335217.5625,0.025183776393532753
934,322643.21875,0.02339147962629795
935,544449.75,0.031762897968292236
936,484227.71875,0.019087890163064003
937,414915.625,0.02638036571443081
938,458625.59375,0.01712641306221485
939,435572.6875,0.036115553230047226
940,335150.34375,0.03156181052327156
941,435652.3125,0.01799348182976246
942,544520.8125,0.007190019823610783
943,378837.5625,0.0380774661898613
944,435700.6875,0.03192140534520149
945,622385.375,0.024130066856741905
946,512483.8125,0.055348169058561325
947,396027.59375,0.007823306135833263
948,484184.34375,0.04379560053348541
949,435648.5,0.016114095225930214
950,544733.6875,0.029372138902544975
951,378769.53125,0.09264744818210602
952,435663.1875,0.06090659648180008
953,458474.0625,0.021686596795916557
954,435615.5,0.036749448627233505
955,414855.9375,0.045788854360580444
956,458515.40625,0.05859608203172684
957,458486.625,0.053830813616514206
958,544503.125,0.04442322626709938
959,580961.3125,0.030337022617459297
960,458524.0,0.025854352861642838
961,580770.875,0.06252637505531311
962,362897.875,0.041846804320812225
963,414894.15625,0.04418603703379631
964,435666.3125,0.04302302002906799
965,622417.1875,0.0059223235584795475
966,414982.46875,0.01050771214067936
967,414951.25,0.0726199820637703
968,378935.875,0.09406489878892899
969,458686.625,0.060163140296936035
970,484013.125,0.029779234901070595
971,363070.46875,0.026430130004882812
972,512480.40625,0.05974411219358444
973,512541.875,0.02827557921409607
974,670278.625,0.007281784899532795
975,512525.25,0.02622530423104763
976,512502.65625,0.05135336145758629
977,622591.5,0.03093411959707737
978,512507.125,0.01851392537355423
979,544576.75,0.024095159024000168
980,484050.65625,0.041769012808799744
981,435602.8125,0.05256571248173714
982,335129.1875,0.02102440968155861
983,458599.09375,0.05023231729865074
984,421586.53125,0.052268169820308685
985,442567.65625,0.010512353852391243
986,354222.1875,0.03272519260644913
987,421656.71875,0.027916643768548965
988,402389.90625,0.03900035843253136
989,421621.46875,0.02576516382396221
990,442584.5625,0.01806027442216873
991,421518.375,0.02156658284366131
992,340573.125,0.07099393755197525
993,340540.4375,0.06030891463160515
994,340481.34375,0.019011592492461205
995,421491.4375,0.039226412773132324
996,465981.625,0.04896064102649689
997,491827.4375,0.0678657814860344
998,442587.6875,0.029197104275226593
999,354037.90625,0.04952439293265343
1000,260258.640625,0.03212277963757515
1001,340399.84375,0.016300341114401817
1002,421564.9375,0.016147395595908165
1003,402308.28125,0.05906475707888603
1004,402314.21875,0.015598311088979244
1005,384853.78125,0.016601422801613808
1006,465854.0625,0.03220460191369057
1007,442662.0625,0.02997140772640705
1008,402319.28125,0.018518885597586632
1009,442430.9375,0.03147090598940849
1010,442628.3125,0.025978555902838707
1011,402453.21875,0.009776316583156586
1012,327977.96875,0.0593482069671154
1013,285533.0,0.06266403943300247
1014,465794.84375,0.030506974086165428
1015,465716.375,0.04049456864595413
1016,384808.96875,0.047667164355516434
1017,340572.78125,0.010140019468963146
1018,421619.84375,0.027601296082139015
1019,465790.0,0.0060002864338457584
1020,327653.46875,0.02982775680720806
1021,368717.5,0.023545369505882263
1022,295105.5,0.029502462595701218
1023,465939.375,0.020208483561873436
1024,421431.625,0.0499383769929409
1025,491768.5,0.056755419820547104
1026,442643.1875,0.05424925312399864
1027,402369.6875,0.04877080023288727
1028,385007.40625,0.062296126037836075
1029,384818.65625,0.03620757535099983
1030,384825.40625,0.029417969286441803
1031,421379.34375,0.03107764944434166
1032,305300.21875,0.007313849404454231
1033,285663.84375,0.03656337782740593
1034,285408.9375,0.021879738196730614
1035,354075.71875,0.009532693773508072
1036,384887.46875,0.06307186931371689
1037,421588.71875,0.017364131286740303
1038,442663.0,0.04598631709814072
1039,442629.3125,0.045952945947647095
1040,402577.90625,0.02703634463250637
1041,402510.96875,0.022269239649176598
1042,368788.96875,0.03845096379518509
1043,354022.09375,0.022923018783330917
1044,354022.96875,0.04633641615509987
1045,340530.6875,0.035163454711437225
1046,384921.09375,0.008867451921105385
1047,402428.3125,0.03157294541597366
1048,491645.0625,0.01622011698782444
1049,421418.34375,0.010834619402885437
1050,465748.75,0.036650169640779495
1051,354134.375,0.04053712263703346
1052,384977.53125,0.04440844804048538
1053,327954.0,0.03251422941684723
1054,340386.3125,0.02398374117910862
1055,295050.59375,0.027312319725751877
1056,402374.96875,0.031539905816316605
1057,421568.46875,0.013248594477772713
1058,465905.9375,0.027744906023144722
1059,353902.6875,0.04782488942146301
1060,353993.8125,0.06458897143602371
1061,316051.59375,0.028628583997488022
1062,294897.46875,0.047550324350595474
1063,402333.1875,0.07632943987846375
1064,340404.15625,0.029480615630745888
1065,368909.84375,0.007457618601620197
1066,491764.65625,0.0573711134493351
1067,442676.5,0.020967790856957436
1068,385000.1875,0.031079724431037903
1069,402340.46875,0.03159891068935394
1070,421488.0625,0.013774736784398556
1071,384840.5625,0.02484046295285225
1072,327945.71875,0.007869244553148746
1073,384635.90625,0.03244879096746445
1074,327692.0,0.0332813635468483
1075,353936.15625,0.015467162244021893
1076,327682.15625,0.020922493189573288
1077,402355.53125,0.025866661220788956
1078,384992.8125,0.021362198516726494
1079,442589.59375,0.023264650255441666
1080,442700.8125,0.01738065667450428
1081,354193.46875,0.018673399463295937
1082,316192.8125,0.020800568163394928
1083,285428.59375,0.04451257362961769
1084,491655.34375,0.032689303159713745
1085,402239.125,0.0343175083398819
1086,421533.8125,0.018135525286197662
1087,520845.125,0.016519848257303238
1088,491854.65625,0.018674656748771667
1089,327850.25,0.0749623104929924
1090,402503.09375,0.055109672248363495
1091,402450.09375,0.035602450370788574
1092,402373.6875,0.015237056650221348
1093,285581.0625,0.02106681652367115
1094,384886.53125,0.04923737421631813
1095,327895.40625,0.027811391279101372
1096,305118.3125,0.04895152151584625
1097,421601.28125,0.027555182576179504
1098,384876.78125,0.030684277415275574
1099,491702.15625,0.028139274567365646
1100,402372.6875,0.026068679988384247
1101,354152.71875,0.03227980434894562
1102,316199.96875,0.0851689949631691
1103,316125.65625,0.021852299571037292
1104,340464.84375,0.06288610398769379
1105,442592.0,0.0330146886408329
1106,354119.53125,0.019963521510362625
1107,442642.4375,0.011716347187757492
1108,421645.8125,0.03423985466361046
1109,402457.5,0.02387482486665249
1110,368764.40625,0.05287990719079971
1111,384876.3125,0.07326112687587738
1112,421410.71875,0.04457979276776314
1113,402303.21875,0.012309524230659008
1114,256734.34375,0.03498762100934982
1115,219095.78125,0.019922444596886635
1116,208904.15625,0.030827155336737633
1117,280666.71875,0.02352800965309143
1118,345426.6875,0.03345479071140289
1119,332761.0625,0.04205584526062012
1120,320808.1875,0.012703461572527885
1121,264293.75,0.06348077952861786
1122,272135.25,0.004907819442451
1123,249555.390625,0.0737195834517479
1124,299538.8125,0.05998767167329788
1125,219099.8125,0.03825201466679573
1126,289731.3125,0.06037778779864311
1127,264362.96875,0.029738761484622955
1128,256585.421875,0.0213160440325737
1129,408355.46875,0.01579468697309494
1130,359294.625,0.02200561948120594
1131,280643.3125,0.02590164728462696
1132,289712.78125,0.0431465320289135
1133,272088.8125,0.013915366493165493
1134,299456.21875,0.030055303126573563
1135,199581.484375,0.036039311438798904
1136,280813.75,0.028157921507954597
1137,249570.828125,0.02394038997590542
1138,204188.15625,0.009884546510875225
1139,299476.125,0.0033695027232170105
1140,345543.375,0.0508301667869091
1141,320840.5625,0.026583688333630562
1142,272267.34375,0.04753884673118591
1143,249578.46875,0.01583883725106716
1144,242829.953125,0.034521136432886124
1145,249507.609375,0.02100043185055256
1146,219102.5625,0.008247781544923782
1147,289861.28125,0.0374634750187397
1148,320842.3125,0.040183257311582565
1149,309773.875,0.07749036699533463
1150,332543.34375,0.05714691802859306
1151,299491.28125,0.03759940341114998
1152,289834.375,0.01348367054015398
1153,280666.875,0.00984705425798893
1154,249563.6875,0.05495285615324974
1155,256713.234375,0.02053661271929741
1156,199559.09375,0.020829839631915092
1157,264324.0625,0.014021208509802818
1158,230420.203125,0.025048255920410156
1159,242747.65625,0.05062231793999672
1160,309748.03125,0.013049460016191006
1161,272155.4375,0.03606219217181206
1162,332841.40625,0.04490894079208374
1163,309814.0,0.022552531212568283
1164,272193.46875,0.006380882579833269
1165,272217.90625,0.016555210575461388
1166,236376.65625,0.024708913639187813
1167,256586.59375,0.011202128604054451
1168,236518.609375,0.04717513918876648
1169,289704.84375,0.05443843826651573
1170,289686.84375,0.04125572741031647
1171,320794.8125,0.024110212922096252
1172,320825.8125,0.01035680714994669
1173,280828.4375,0.02998312935233116
1174,309689.28125,0.0038711053784936666
1175,332576.5625,0.05198456719517708
1176,242707.59375,0.02480117417871952
1177,309727.96875,0.02753543294966221
1178,374362.96875,0.03356334939599037
1179,213831.671875,0.007633632980287075
1180,332504.4375,0.022922618314623833
1181,345442.0625,0.030642686411738396
1182,309625.65625,0.034133899956941605
1183,345490.3125,0.033640917390584946
1184,309653.21875,0.028762055560946465
1185,256561.375,0.023739097639918327
1186,208948.859375,0.04763002693653107
1187,208902.4375,0.025279806926846504
1188,242873.34375,0.04168989881873131
1189,289851.9375,0.03925321251153946
1190,289749.875,0.06289181858301163
1191,332694.125,0.017316032201051712
1192,320821.65625,0.03534747287631035
1193,332600.25,0.02120562084019184
1194,256667.765625,0.02982337214052677
1195,332776.0625,0.01671561785042286
1196,280853.09375,0.025717493146657944
1197,236347.15625,0.02805216610431671
1198,256532.453125,0.06033989414572716
1199,280721.5,0.04755874350667
1200,289744.78125,0.03246011957526207
1201,320541.3125,0.01684250682592392
1202,374267.71875,0.05165305361151695
1203,359499.3125,0.04372712969779968
1204,299471.28125,0.04412638023495674
1205,289842.90625,0.026058394461870193
1206,272327.78125,0.013125602155923843
1207,332660.25,0.023565582931041718
1208,320989.1875,0.01882435940206051
1209,213815.59375,0.012389584444463253
1210,256731.921875,0.017639722675085068
1211,289484.09375,0.031627871096134186
1212,359336.125,0.06969369202852249
1213,289769.90625,0.04831410571932793
1214,309696.625,0.013207919895648956
1215,309682.125,0.004434023518115282
1216,289591.125,0.023265380412340164
1217,249504.890625,0.05538053810596466
1218,208872.984375,0.021254325285553932
1219,289769.1875,0.023472975939512253
1220,242692.8125,0.03934616968035698
1221,332672.8125,0.02544165402650833
1222,320799.6875,0.03722110390663147
