window_idx,snr_ch2_reference,snr_ch1_denoised
851,408055.71875,1.3860470056533813
852,476189.0,1.0898313522338867
853,476126.34375,1.0997850894927979
854,395997.875,0.01586681790649891
855,458524.9375,0.04253971576690674
856,281135.15625,0.008929762989282608
857,322729.375,0.06788110733032227
858,414950.25,0.019518395885825157
859,395990.21875,0.025813808664679527
860,378762.5625,0.0419531911611557
861,322649.65625,0.011590586043894291
862,300401.25,0.012104926630854607
863,378723.09375,0.014648893848061562
864,396154.71875,1.977494239807129
865,378869.8125,1.1668314933776855
866,512413.40625,1.0716768503189087
867,483979.0,1.0567044019699097
868,580536.3125,1.2174737453460693
869,378978.4375,1.3984413146972656
870,396061.28125,1.2950847148895264
871,378659.0,1.1190574169158936
872,335086.71875,1.5412341356277466
873,458364.3125,1.3028863668441772
874,348495.375,1.4707489013671875
875,348404.8125,1.6433682441711426
876,396026.375,1.5340478420257568
877,363016.5,1.4100385904312134
878,363042.625,1.2637971639633179
879,300494.625,1.4305040836334229
880,395913.09375,1.2430768013000488
881,414910.5625,1.3703283071517944
882,458510.3125,1.2952960729599
883,414826.1875,1.5078957080841064
884,435556.59375,1.4290478229522705
885,435700.0625,1.2048946619033813
886,435691.40625,1.6430649757385254
887,484055.0,1.1974459886550903
888,458651.40625,1.7245495319366455
889,414815.0625,1.345395803451538
890,396071.625,1.349511742591858
891,300448.40625,1.2173221111297607
892,435499.0,1.2255619764328003
893,378767.90625,1.2268275022506714
894,484300.5,1.4965739250183105
895,458502.625,1.5064195394515991
896,544621.75,1.2341957092285156
897,414950.28125,1.6266613006591797
898,379004.8125,1.4674042463302612
899,322646.21875,1.5810692310333252
900,363100.09375,1.7501524686813354
901,396015.21875,1.1435281038284302
902,512447.59375,1.08684241771698
903,484029.5625,2.022707939147949
904,512645.125,1.3155500888824463
905,335117.78125,2.2319533824920654
906,414893.75,1.809507131576538
907,363087.84375,1.3272671699523926
908,512515.46875,2.03676700592041
909,512515.8125,1.35921049118042
910,544500.0,1.6557049751281738
911,458586.0625,1.1095502376556396
912,378872.78125,1.4797619581222534
913,300467.96875,1.5236176252365112
914,378801.0,1.2821102142333984
915,483989.34375,1.5322375297546387
916,512473.875,1.542452096939087
917,458498.78125,1.388858437538147
918,435579.0,1.9551235437393188
919,378974.3125,0.9803542494773865
920,378864.46875,1.404313325881958
921,256248.0,1.6691583395004272
922,335076.71875,1.4662964344024658
923,395991.71875,1.4936844110488892
924,435746.40625,1.6126209497451782
925,378818.46875,1.8908278942108154
926,458476.25,1.3757338523864746
927,435726.0,1.5448004007339478
928,395933.53125,1.4488904476165771
929,484144.125,1.5941541194915771
930,544470.8125,1.326460361480713
931,622399.125,1.5540473461151123
932,458586.25,1.9040465354919434
933,335217.5625,1.508238673210144
934,322643.21875,1.7260111570358276
935,544449.75,1.6390019655227661
936,484227.71875,1.808693528175354
937,414915.625,1.6947498321533203
938,458625.59375,1.8470022678375244
939,435572.6875,1.790272831916809
940,335150.34375,1.8645212650299072
941,435652.3125,1.5229671001434326
942,544520.8125,2.0224967002868652
943,378837.5625,1.487151026725769
944,435700.6875,1.7564144134521484
945,622385.375,2.049800157546997
946,512483.8125,1.3237651586532593
947,396027.59375,1.546730637550354
948,484184.34375,1.3656340837478638
949,435648.5,1.9922276735305786
950,544733.6875,1.5602080821990967
951,378769.53125,1.7609120607376099
952,435663.1875,1.7162754535675049
953,458474.0625,1.4669477939605713
954,435615.5,1.9471325874328613
955,414855.9375,1.677899718284607
956,458515.40625,1.7675728797912598
957,458486.625,1.743733286857605
958,544503.125,1.9682806730270386
959,580961.3125,1.7187258005142212
960,458524.0,1.4107502698898315
961,580770.875,1.458024024963379
962,362897.875,1.734332799911499
963,414894.15625,1.414352536201477
964,435666.3125,1.6803323030471802
965,622417.1875,1.3988181352615356
966,414982.46875,1.4569370746612549
967,414951.25,1.2874222993850708
968,378935.875,2.1942625045776367
969,458686.625,1.520183801651001
970,484013.125,1.5840654373168945
971,363070.46875,1.1628423929214478
972,512480.40625,1.645500898361206
973,512541.875,1.4781899452209473
974,670278.625,1.3556067943572998
975,512525.25,1.6766306161880493
976,512502.65625,1.3462119102478027
977,622591.5,1.271592378616333
978,512507.125,1.488446831703186
979,544576.75,1.1673415899276733
980,484050.65625,1.6816880702972412
981,435602.8125,1.3815184831619263
982,335129.1875,1.2968382835388184
983,458599.09375,1.255578875541687
984,421586.53125,0.04201575368642807
985,442567.65625,0.008554788306355476
986,354222.1875,0.04555321857333183
987,421656.71875,0.02704096958041191
988,402389.90625,0.039944425225257874
989,421621.46875,0.007028358057141304
990,442584.5625,0.054396115243434906
991,421518.375,0.0384184792637825
992,340573.125,0.008858829736709595
993,340540.4375,0.02549050934612751
994,340481.34375,1.4792118072509766
995,421491.4375,1.3030710220336914
996,465981.625,1.3865307569503784
997,491827.4375,1.509779930114746
998,442587.6875,1.7263518571853638
999,354037.90625,1.3981719017028809
1000,260258.640625,1.0260335206985474
1001,340399.84375,1.500421166419983
1002,421564.9375,1.6072381734848022
1003,402308.28125,1.5563939809799194
1004,402314.21875,1.5211905241012573
1005,384853.78125,1.8107722997665405
1006,465854.0625,1.5880759954452515
1007,442662.0625,1.683102011680603
1008,402319.28125,1.7419909238815308
1009,442430.9375,1.6421161890029907
1010,442628.3125,1.7693344354629517
1011,402453.21875,2.2687602043151855
1012,327977.96875,1.49764883518219
1013,285533.0,1.732543706893921
1014,465794.84375,2.0224947929382324
1015,465716.375,1.7033123970031738
1016,384808.96875,2.415959119796753
1017,340572.78125,1.992608666419983
1018,421619.84375,1.9199166297912598
1019,465790.0,1.7130645513534546
1020,327653.46875,1.8956665992736816
1021,368717.5,1.5418319702148438
1022,295105.5,1.553002119064331
1023,465939.375,1.276808738708496
1024,421431.625,1.6564629077911377
1025,491768.5,2.2871875762939453
1026,442643.1875,1.5751032829284668
1027,402369.6875,1.2477712631225586
1028,385007.40625,1.2804651260375977
1029,384818.65625,1.8640810251235962
1030,384825.40625,1.8891795873641968
1031,421379.34375,1.4896702766418457
1032,305300.21875,1.4126642942428589
1033,285663.84375,1.8895207643508911
1034,285408.9375,1.7902275323867798
1035,354075.71875,1.8451287746429443
1036,384887.46875,1.6113790273666382
1037,421588.71875,1.5648974180221558
1038,442663.0,1.8552347421646118
1039,442629.3125,2.1583356857299805
1040,402577.90625,1.9114147424697876
1041,402510.96875,1.7417008876800537
1042,368788.96875,1.618126630783081
1043,354022.09375,1.3728528022766113
1044,354022.96875,1.3912965059280396
1045,340530.6875,2.052978992462158
1046,384921.09375,1.6175024509429932
1047,402428.3125,1.6355623006820679
1048,491645.0625,1.4506020545959473
1049,421418.34375,2.0738282203674316
1050,465748.75,1.9633829593658447
1051,354134.375,1.5468710660934448
1052,384977.53125,1.6218366622924805
1053,327954.0,1.5457600355148315
1054,340386.3125,1.608903169631958
1055,295050.59375,1.8567523956298828
1056,402374.96875,1.919704794883728
1057,421568.46875,1.5936212539672852
1058,465905.9375,1.740044355392456
1059,353902.6875,1.9459060430526733
1060,353993.8125,2.087373733520508
1061,316051.59375,1.676898717880249
1062,294897.46875,1.7357563972473145
1063,402333.1875,1.732549786567688
1064,340404.15625,1.846054196357727
1065,368909.84375,1.6830779314041138
1066,491764.65625,2.3438563346862793
1067,442676.5,2.0408451557159424
1068,385000.1875,2.05086350440979
1069,402340.46875,1.6620334386825562
1070,421488.0625,1.8590344190597534
1071,384840.5625,1.8274381160736084
1072,327945.71875,1.6467633247375488
1073,384635.90625,2.0908100605010986
1074,327692.0,2.2111222743988037
1075,353936.15625,1.7963052988052368
1076,327682.15625,1.59622323513031
1077,402355.53125,1.735007405281067
1078,384992.8125,1.7691853046417236
1079,442589.59375,1.3908584117889404
1080,442700.8125,1.5312308073043823
1081,354193.46875,1.4399607181549072
1082,316192.8125,1.511012077331543
1083,285428.59375,1.5900216102600098
1084,491655.34375,1.4099847078323364
1085,402239.125,2.225543975830078
1086,421533.8125,1.7068170309066772
1087,520845.125,1.5408358573913574
1088,491854.65625,1.148111343383789
1089,327850.25,2.1445515155792236
1090,402503.09375,1.8660682439804077
1091,402450.09375,1.4897048473358154
1092,402373.6875,1.2792807817459106
1093,285581.0625,1.9337483644485474
1094,384886.53125,1.8949061632156372
1095,327895.40625,1.7053595781326294
1096,305118.3125,1.282289981842041
1097,421601.28125,1.6507459878921509
1098,384876.78125,1.548893690109253
1099,491702.15625,1.7096223831176758
1100,402372.6875,2.246134042739868
1101,354152.71875,1.2498191595077515
1102,316199.96875,1.5240625143051147
1103,316125.65625,1.4256370067596436
1104,340464.84375,1.434301733970642
1105,442592.0,1.2472410202026367
1106,354119.53125,2.1108579635620117
1107,442642.4375,1.3766441345214844
1108,421645.8125,1.6194772720336914
1109,402457.5,2.2454545497894287
1110,368764.40625,1.789096474647522
1111,384876.3125,1.8612631559371948
1112,421410.71875,2.197401523590088
1113,402303.21875,1.3629082441329956
1114,256734.34375,0.01830713078379631
1115,219095.78125,0.01667756773531437
1116,208904.15625,0.09041593223810196
1117,280666.71875,0.013473773375153542
1118,345426.6875,0.06697134673595428
1119,332761.0625,0.016087034717202187
1120,320808.1875,0.01929033175110817
1121,264293.75,0.05178280547261238
1122,272135.25,0.043388694524765015
1123,249555.390625,0.01994934119284153
1124,299538.8125,1.7856870889663696
1125,219099.8125,1.6150349378585815
1126,289731.3125,1.1927762031555176
1127,264362.96875,1.3874577283859253
1128,256585.421875,1.5958881378173828
1129,408355.46875,1.439436674118042
1130,359294.625,1.8978159427642822
1131,280643.3125,1.8552556037902832
1132,289712.78125,1.554638147354126
1133,272088.8125,1.712522268295288
1134,299456.21875,1.6421217918395996
1135,199581.484375,1.9054492712020874
1136,280813.75,1.4283887147903442
1137,249570.828125,1.3049486875534058
1138,204188.15625,2.1591358184814453
1139,299476.125,1.2225302457809448
1140,345543.375,1.9055927991867065
1141,320840.5625,1.113309621810913
1142,272267.34375,1.4616122245788574
1143,249578.46875,1.6712803840637207
1144,242829.953125,1.4292709827423096
1145,249507.609375,1.224713683128357
1146,219102.5625,1.0450013875961304
1147,289861.28125,1.3074901103973389
1148,320842.3125,1.1673189401626587
1149,309773.875,1.9690531492233276
1150,332543.34375,1.347865104675293
1151,299491.28125,1.3485057353973389
1152,289834.375,1.4115896224975586
1153,280666.875,1.6728270053863525
1154,249563.6875,1.8302783966064453
1155,256713.234375,1.6591795682907104
1156,199559.09375,1.9343323707580566
1157,264324.0625,1.6204906702041626
1158,230420.203125,1.0877383947372437
1159,242747.65625,1.3161839246749878
1160,309748.03125,1.2525944709777832
1161,272155.4375,1.4575401544570923
1162,332841.40625,1.122318148612976
1163,309814.0,1.9024760723114014
1164,272193.46875,1.2703497409820557
1165,272217.90625,1.7100179195404053
1166,236376.65625,1.6507632732391357
1167,256586.59375,1.327144980430603
1168,236518.609375,1.3635509014129639
1169,289704.84375,1.529384732246399
1170,289686.84375,1.8622760772705078
1171,320794.8125,2.0823941230773926
1172,320825.8125,1.3637176752090454
1173,280828.4375,1.157830834388733
1174,309689.28125,1.1871178150177002
1175,332576.5625,0.9616626501083374
1176,242707.59375,1.337036371231079
1177,309727.96875,1.9303648471832275
1178,374362.96875,1.3244447708129883
1179,213831.671875,1.4106649160385132
1180,332504.4375,1.4369940757751465
1181,345442.0625,1.435266375541687
1182,309625.65625,1.723085641860962
1183,345490.3125,1.1149401664733887
1184,309653.21875,1.2259438037872314
1185,256561.375,1.7857211828231812
1186,208948.859375,1.3344628810882568
1187,208902.4375,1.5400500297546387
1188,242873.34375,1.8867912292480469
1189,289851.9375,1.521311640739441
1190,289749.875,1.530152678489685
1191,332694.125,1.4182279109954834
1192,320821.65625,1.3498870134353638
1193,332600.25,1.5464719533920288
1194,256667.765625,1.4327222108840942
1195,332776.0625,1.6900285482406616
1196,280853.09375,1.2180248498916626
1197,236347.15625,1.3407444953918457
1198,256532.453125,1.4859352111816406
1199,280721.5,1.7107338905334473
1200,289744.78125,1.541518211364746
1201,320541.3125,1.9462478160858154
1202,374267.71875,1.4005504846572876
1203,359499.3125,1.6550511121749878
1204,299471.28125,1.106404423713684
1205,289842.90625,1.4773365259170532
1206,272327.78125,1.381891131401062
1207,332660.25,1.4092323780059814
1208,320989.1875,1.5829683542251587
1209,213815.59375,1.2535569667816162
1210,256731.921875,1.4370713233947754
1211,289484.09375,1.90665602684021
1212,359336.125,1.242864966392517
1213,289769.90625,1.4312634468078613
1214,309696.625,1.6151572465896606
1215,309682.125,1.5338834524154663
1216,289591.125,1.8103606700897217
1217,249504.890625,1.3843574523925781
1218,208872.984375,1.6687217950820923
1219,289769.1875,1.0916768312454224
1220,242692.8125,1.3997604846954346
1221,332672.8125,1.6561315059661865
1222,320799.6875,1.27557373046875
1223,289688.21875,1.2349179983139038
1224,299483.90625,1.5947532653808594
1225,299350.96875,1.133146047592163
1226,280793.0625,1.821866512298584
1227,249605.96875,1.4965146780014038
1228,280721.25,1.4958568811416626
1229,256654.171875,1.451632022857666
1230,236343.234375,1.9248021841049194
1231,299452.59375,1.9228098392486572
1232,332536.59375,1.415079951286316
1233,359393.875,1.0936652421951294
1234,345444.34375,1.505660057067871
1235,280678.21875,1.5387074947357178
1236,280713.875,1.2160764932632446
1237,256706.171875,1.2950875759124756
1238,264261.65625,1.425500512123108
1239,299338.9375,1.362525224685669
1240,280699.96875,0.9812551140785217
1241,359407.0,1.5265175104141235
1242,272176.375,1.2165794372558594
1243,320727.9375,1.7012102603912354
1244,303544.09375,0.023568037897348404
1245,314075.34375,0.01106907520443201
1246,325223.03125,0.015021199360489845
1247,293802.1875,0.00530279753729701
1248,284641.96875,0.009140010923147202
1249,293881.21875,0.0066286725923419
1250,293807.375,0.03983323276042938
1251,303671.4375,0.014570526778697968
1252,364358.53125,0.02773636020720005
1253,325256.1875,0.016425006091594696
1254,314047.875,1.2016377449035645
1255,314105.40625,1.4775484800338745
1256,455498.4375,1.3410046100616455
1257,325396.5625,1.3048102855682373
1258,284615.03125,1.0493426322937012
1259,350423.5,1.0751020908355713
1260,303694.6875,0.9367282390594482
1261,267849.84375,1.2794439792633057
