window_idx,snr_ch2_reference,snr_ch1_denoised
824,0.02552667260169983,0.1317356675863266
825,0.029053688049316406,0.13275666534900665
826,0.055252864956855774,0.05410711467266083
827,0.026673147454857826,0.01539069414138794
828,0.025867246091365814,0.02253786101937294
829,0.017963722348213196,0.012704208493232727
830,0.013226138427853584,0.01668541692197323
831,0.028105752542614937,0.04682067409157753
832,0.0134353656321764,0.024902082979679108
833,0.05025563761591911,0.041024066507816315
834,0.020078403875231743,0.02508721500635147
835,0.047526031732559204,0.030144263058900833
836,0.02455691434442997,0.004439115058630705
837,0.06417473405599594,0.033306390047073364
838,0.037317510694265366,0.04989338666200638
839,0.02564842812716961,0.04731342941522598
840,0.03821738436818123,0.032948192209005356
841,0.030595410615205765,0.059882752597332
842,0.0034655521158128977,0.04843777045607567
843,0.04070153832435608,0.02894265204668045
844,0.018490592017769814,0.025336885824799538
845,0.019009890034794807,0.010978478007018566
846,0.07280571758747101,0.042143501341342926
847,0.011503125540912151,0.013833404518663883
848,0.01605279929935932,0.04274557903409004
849,0.025975629687309265,0.04184475541114807
850,0.026420874521136284,0.014663036912679672
851,0.0324360728263855,0.021769586950540543
852,0.028568152338266373,0.016299007460474968
853,0.03703879565000534,0.020023707300424576
854,0.013801544904708862,0.0333237387239933
855,0.0016424494097009301,0.030225856229662895
856,0.03704221174120903,0.01130729354918003
857,0.014171993359923363,0.03476657345890999
858,0.010458634234964848,0.019844258204102516
859,0.04307456314563751,0.031067080795764923
860,0.011378172785043716,0.08243463188409805
861,0.028170481324195862,0.03654949367046356
862,0.02441312186419964,0.0016682145651429892
863,0.045797739177942276,0.04723161831498146
864,0.02834518626332283,0.029137445613741875
865,0.06333708018064499,0.05102967470884323
866,0.024328220635652542,0.04955253005027771
867,0.05678575113415718,0.035288989543914795
868,0.007923786528408527,0.005579793825745583
869,0.042741600424051285,0.03848537430167198
870,0.0055569736286997795,0.018235759809613228
871,0.02069881744682789,0.010094847530126572
872,0.014462858438491821,0.009083645418286324
873,0.06829502433538437,0.012710041366517544
874,0.012245871126651764,0.017728501930832863
875,0.018735289573669434,0.1241731122136116
876,0.029840173199772835,0.029891423881053925
877,0.07517324388027191,0.01965455338358879
878,0.030863653868436813,0.019940795376896858
879,0.011322318576276302,0.01689823716878891
880,0.02274346724152565,0.02550099417567253
881,0.055951301008462906,0.05361050367355347
882,0.013592506758868694,0.031935062259435654
883,0.009060051292181015,0.06086761876940727
884,0.02886028401553631,0.005976896733045578
885,0.029028428718447685,0.013794459402561188
886,0.02858690172433853,0.00983230397105217
887,0.029180273413658142,0.015102233737707138
888,0.006281489506363869,0.03538041561841965
889,0.021175086498260498,0.00935211032629013
890,0.043378494679927826,0.022137345746159554
891,0.04376636818051338,0.029095737263560295
892,0.008554480038583279,0.017093496397137642
893,0.019824586808681488,0.02746921218931675
894,0.033125199377536774,0.04516803100705147
895,0.03629276156425476,0.054705243557691574
896,0.013811349868774414,0.015130815096199512
897,0.013469401746988297,0.028951561078429222
898,0.035627059638500214,0.011426527053117752
899,0.02629014290869236,0.03059493936598301
900,0.02364596724510193,0.012711262330412865
901,0.033676281571388245,0.028724826872348785
902,0.05230976641178131,0.007047020364552736
903,0.021457867696881294,0.02636118046939373
904,0.015885891392827034,0.05441262200474739
905,0.025783391669392586,0.0354393795132637
906,0.02068992890417576,0.010526765137910843
907,0.017761128023266792,0.026630636304616928
908,0.024421311914920807,0.034340620040893555
909,0.03083539940416813,0.007632477208971977
910,0.008416778407990932,0.02741018310189247
911,0.05712559446692467,0.03488003462553024
912,0.007085250690579414,0.029225964099168777
913,0.01441928744316101,0.03343375027179718
914,0.01546394731849432,0.007629587780684233
915,0.007878621108829975,0.041838645935058594
916,0.013282237574458122,0.028134169057011604
917,0.0323590487241745,0.02636152133345604
918,0.0015121942851692438,0.019781704992055893
919,0.06599551439285278,0.008554798550903797
920,0.07396627217531204,0.009129106067121029
921,0.06526297330856323,0.019805261865258217
922,0.02760598622262478,0.023062746971845627
923,0.04864773526787758,0.016231557354331017
924,0.021107161417603493,0.04047783836722374
925,0.06722103804349899,0.04149642586708069
926,0.02878476120531559,0.07711578160524368
927,0.03507576510310173,0.011652086861431599
928,0.02282039076089859,0.046240441501140594
929,0.018775904551148415,0.005209316499531269
930,0.022341690957546234,0.019528117030858994
931,0.05844573676586151,0.05557893589138985
932,0.029485996812582016,0.012389919720590115
933,0.030871592462062836,0.014689317904412746
934,0.011455729603767395,0.011814231052994728
935,0.06454446166753769,0.011427029967308044
936,0.07179432362318039,0.018277030438184738
937,0.046258293092250824,0.0408475436270237
938,0.04338996112346649,0.03296776860952377
939,0.03345077857375145,0.04182158410549164
940,0.015118739567697048,0.057029273360967636
941,0.05698986351490021,0.11504015326499939
942,0.021161574870347977,0.008706602267920971
943,0.04257897287607193,0.012064932845532894
944,0.020386939868330956,0.014936638064682484
945,0.02836206555366516,0.03670187294483185
946,0.019814785569906235,0.0470646396279335
947,0.06805060803890228,0.012391065247356892
948,0.02819286845624447,0.02277611941099167
949,0.03322083503007889,0.043906595557928085
950,0.02499379776418209,0.026102300733327866
951,0.051432572305202484,0.024342535063624382
952,0.020955218002200127,0.02147815190255642
953,0.021764444187283516,0.014774554409086704
954,0.015993572771549225,0.019223405048251152
955,0.0760059505701065,0.03418940305709839
956,0.07171656936407089,0.02725278213620186
957,0.04744337871670723,0.021662775427103043
958,0.033710725605487823,0.013159554451704025
959,0.03389904275536537,0.014259062707424164
960,0.004724439233541489,0.04881969839334488
961,0.010761331766843796,0.032188985496759415
962,0.03379691764712334,0.007078326772898436
963,0.017541950568556786,0.015998084098100662
964,0.015981951728463173,0.027714969590306282
965,0.034957077354192734,0.11011966317892075
966,0.02726752869784832,0.021832775324583054
967,0.03753521293401718,0.07551632076501846
968,0.035485703498125076,0.013927575200796127
969,0.01312884222716093,0.03137421980500221
970,0.07077551633119583,0.06254354864358902
971,0.01138223335146904,0.03364298865199089
972,0.04435950145125389,0.0213687215000391
973,0.028218962252140045,0.020274261012673378
974,0.05884925648570061,0.05456254258751869
975,0.047515351325273514,0.05338234081864357
976,0.003277368610724807,0.03976098820567131
977,0.021094199270009995,0.0435401014983654
978,0.025986475870013237,0.02984016016125679
979,0.010176727548241615,0.03641527146100998
980,0.03312075883150101,0.008550387807190418
981,0.018535912036895752,0.04348449036478996
982,0.03704894706606865,0.06771241873502731
983,0.04714183509349823,0.04267106577754021
984,0.015463529154658318,0.02408265322446823
985,0.07515294849872589,0.03626721724867821
986,0.02884111925959587,0.016367193311452866
987,0.04726964235305786,0.030348651111125946
988,0.039195410907268524,0.0717976838350296
989,0.07677478343248367,0.028109315782785416
990,0.020712366327643394,0.09516613930463791
991,0.029330767691135406,0.010883482173085213
992,0.05969095230102539,0.022321296855807304
993,0.02863922156393528,0.005760769825428724
994,0.018002310767769814,0.024330608546733856
995,0.031797509640455246,0.01429492887109518
996,0.019376356154680252,0.035291947424411774
997,0.05659423768520355,0.017996609210968018
998,0.016611570492386818,0.05990729108452797
999,0.05899053066968918,0.013503673486411572
1000,0.014949621632695198,0.0558941625058651
1001,0.044115301221609116,0.03579851984977722
1002,0.048797301948070526,0.023228954523801804
1003,0.008607525378465652,0.011125907301902771
1004,0.019787615165114403,0.017557505518198013
1005,0.005681109149008989,0.008398817852139473
1006,0.024913223460316658,0.01613791286945343
1007,0.015663979575037956,0.020803457126021385
1008,0.02233855240046978,0.03247852250933647
1009,0.020656181499361992,0.05291145667433739
1010,0.018389344215393066,0.031795933842659
1011,0.016845671460032463,0.03943995386362076
1012,0.019513526931405067,0.01792079396545887
1013,0.012243550270795822,0.00542023591697216
1014,0.021431831642985344,0.04494655877351761
1015,0.012183827348053455,0.02710534632205963
1016,0.06055803596973419,0.029113397002220154
1017,0.024690182879567146,0.0643879696726799
1018,0.011369585990905762,0.017798572778701782
1019,0.023558519780635834,0.01862160675227642
1020,0.02820120006799698,0.02778603322803974
1021,0.012219947762787342,0.01766042783856392
1022,0.030344996601343155,0.05903979018330574
1023,0.017200225964188576,0.022302400320768356
1024,0.06079110875725746,0.037286896258592606
1025,0.023294534534215927,0.04395083338022232
1026,0.02027464471757412,0.018709369003772736
1027,0.061920881271362305,0.04222247749567032
1028,0.021364647895097733,0.005769886076450348
1029,0.022280560806393623,0.05484132096171379
1030,0.05352111905813217,0.019253961741924286
1031,0.016548151150345802,0.030623160302639008
1032,0.01719282753765583,0.019568154588341713
1033,0.005045479163527489,0.02561894804239273
1034,0.021926527842879295,0.032823625952005386
1035,0.02435143291950226,0.06325715780258179
1036,0.027499357238411903,0.03886868432164192
1037,0.046585436910390854,0.022758498787879944
1038,0.03212437406182289,0.04191310703754425
1039,0.04534178972244263,0.03475378453731537
1040,0.024773146957159042,0.04548165947198868
1041,0.06464774906635284,0.016225386410951614
1042,0.04227788746356964,0.03332780674099922
1043,0.02621832676231861,0.029322274029254913
1044,0.02695709653198719,0.010490614920854568
1045,0.018338454887270927,0.026457639411091805
1046,0.04847298189997673,0.029130207374691963
1047,0.07229084521532059,0.020986836403608322
1048,0.05555682256817818,0.01598183996975422
1049,0.05170172080397606,0.017923884093761444
1050,0.043434493243694305,0.010715396143496037
1051,0.025558877736330032,0.01693779230117798
1052,0.009640678763389587,0.04442577436566353
1053,0.054185353219509125,0.018246034160256386
1054,0.014942677691578865,0.0177423357963562
1055,0.025530606508255005,0.022032592445611954
1056,0.024727297946810722,0.023229921236634254
1057,0.005399495828896761,0.013189287856221199
1058,0.03519712761044502,0.01173560880124569
1059,0.025505393743515015,0.06846606731414795
1060,0.008034001104533672,0.023361779749393463
1061,0.02028699964284897,0.027720466256141663
1062,0.02348502166569233,0.031227679923176765
1063,0.0216277576982975,0.03742140904068947
1064,0.03420166298747063,0.06197941675782204
1065,0.07603046298027039,0.014763894490897655
1066,0.030581524595618248,0.027753010392189026
1067,0.021740879863500595,0.03746283799409866
1068,0.00896598119288683,0.028678186237812042
1069,0.058078717440366745,0.03670192137360573
1070,0.02433311752974987,0.021251454949378967
1071,0.034547850489616394,0.03263316676020622
1072,0.055471524596214294,0.018836619332432747
1073,0.0511934868991375,0.05997928977012634
1074,0.04566018655896187,0.02605780027806759
1075,0.06257367879152298,0.009732093662023544
1076,0.07046712189912796,0.028662510216236115
1077,0.011530393734574318,0.007241406477987766
1078,0.02737557329237461,0.018764879554510117
1079,0.02539743296802044,0.04350682720541954
1080,0.03885107487440109,0.01972104236483574
1081,0.016556410118937492,0.010174253024160862
1082,0.03564327955245972,0.020460760220885277
1083,0.03846092149615288,0.02353231981396675
1084,0.06378671526908875,0.01705034263432026
1085,0.08129178732633591,0.029347719624638557
1086,0.0299867931753397,0.013361508958041668
1087,0.018613379448652267,0.04643986374139786
1088,0.02912287227809429,0.022751497104763985
1089,0.016515115275979042,0.025365304201841354
1090,0.014827622100710869,0.04382767155766487
1091,0.011686974205076694,0.01588141731917858
1092,0.02206118404865265,0.026028098538517952
1093,0.02500203810632229,0.06050393357872963
1094,0.048962391912937164,0.0049663688987493515
1095,0.030597329139709473,0.026190225034952164
1096,0.010666524060070515,0.04405779391527176
1097,0.024651572108268738,0.014961735345423222
1098,0.00817398726940155,0.035306986421346664
1099,0.03187476843595505,0.053997550159692764
1100,0.03257528692483902,0.0508304201066494
1101,0.060428719967603683,0.03442651405930519
1102,0.013429501093924046,0.03236328810453415
1103,0.038550008088350296,0.013724235817790031
1104,0.014067534357309341,0.02240878902375698
1105,0.05181517079472542,0.07857635617256165
1106,0.05469130724668503,0.005749885458499193
1107,0.027485553175210953,0.04517051577568054
1108,0.03577587753534317,0.0060828509740531445
1109,0.024442056193947792,0.002824224065989256
1110,0.019375702366232872,0.014965266920626163
1111,0.02717142552137375,0.009727896191179752
1112,0.04946649447083473,0.037257757037878036
1113,0.01849181577563286,0.004948500543832779
1114,0.028814304620027542,0.011740395799279213
1115,0.015517241321504116,0.03285791724920273
1116,0.021473901346325874,0.014141597785055637
1117,0.047038327902555466,0.005162515211850405
1118,0.046982284635305405,0.034204524010419846
1119,0.013652424328029156,0.04054197296500206
1120,0.008673778735101223,0.018170084804296494
1121,0.030276324599981308,0.02083280310034752
1122,0.03267531841993332,0.023603737354278564
1123,0.027496227994561195,0.04318610578775406
1124,0.01650342158973217,0.013118971139192581
1125,0.040435999631881714,0.04682499170303345
1126,0.03283736854791641,0.03495383262634277
1127,0.030509600415825844,0.011333952657878399
1128,0.08001933246850967,0.011956041678786278
1129,0.01527587790042162,0.02183561772108078
1130,0.01625916175544262,0.027616048231720924
1131,0.058134526014328,0.07682109624147415
1132,0.03247920051217079,0.006804518401622772
1133,0.017044607549905777,0.04881634563207626
1134,0.03281937539577484,0.05146279186010361
1135,0.024778155609965324,0.011482715606689453
1136,0.0458856076002121,0.05809484049677849
1137,0.011408629827201366,0.03664901480078697
1138,0.07901302725076675,0.03781012445688248
1139,0.041446998715400696,0.04056292399764061
1140,0.03483027219772339,0.023146921768784523
1141,0.0734400823712349,0.01663888432085514
1142,0.035704731941223145,0.03116956539452076
1143,0.02808067575097084,0.04607705771923065
1144,0.07099274545907974,0.022659827023744583
1145,0.047812703996896744,0.020792003720998764
