window_idx,snr_ch2_reference,snr_ch1_denoised
844,428366.15625,0.3209291398525238
845,428485.1875,0.25467783212661743
846,450983.9375,0.3062600791454315
847,428438.34375,0.4984157085418701
848,450913.53125,0.3884599804878235
849,571092.0625,0.20963025093078613
850,407854.25,0.34326013922691345
851,408055.71875,0.32489660382270813
852,476189.0,0.4337705075740814
853,476126.34375,0.23554973304271698
854,395997.875,0.02241523191332817
855,458524.9375,0.05105651170015335
856,281135.15625,0.015257250517606735
857,322729.375,0.006957521662116051
858,414950.25,0.004303146619349718
859,395990.21875,0.00643989397212863
860,378762.5625,0.0061981696635484695
861,322649.65625,0.03319120779633522
862,300401.25,0.04495538771152496
863,378723.09375,0.03398287668824196
864,396154.71875,0.6042981743812561
865,378869.8125,0.33362358808517456
866,512413.40625,0.3421214818954468
867,483979.0,0.13631701469421387
868,580536.3125,0.11852617561817169
869,378978.4375,0.32404041290283203
870,396061.28125,0.43893828988075256
871,378659.0,0.4043179452419281
872,335086.71875,0.4316954016685486
873,458364.3125,0.1997564733028412
874,348495.375,0.30527767539024353
875,348404.8125,0.3470596373081207
876,396026.375,0.36216890811920166
877,363016.5,0.4578167498111725
878,363042.625,0.1764684021472931
879,300494.625,0.32721322774887085
880,395913.09375,0.21356579661369324
881,414910.5625,0.21755486726760864
882,458510.3125,0.33460313081741333
883,414826.1875,0.45104435086250305
884,435556.59375,0.3550598919391632
885,435700.0625,0.20571455359458923
886,435691.40625,0.40756145119667053
887,484055.0,0.21471694111824036
888,458651.40625,0.3505823612213135
889,414815.0625,0.26449233293533325
890,396071.625,0.3683779239654541
891,300448.40625,0.41488972306251526
892,435499.0,0.3040579557418823
893,378767.90625,0.41077423095703125
894,484300.5,0.19804644584655762
895,458502.625,0.15917938947677612
896,544621.75,0.3083573579788208
897,414950.28125,0.5993642807006836
898,379004.8125,0.29155486822128296
899,322646.21875,0.44386324286460876
900,363100.09375,0.2621287703514099
901,396015.21875,0.2070896029472351
902,512447.59375,0.23748131096363068
903,484029.5625,0.2848857641220093
904,512645.125,0.20932921767234802
905,335117.78125,0.4675289988517761
906,414893.75,0.26715531945228577
907,363087.84375,0.32621151208877563
908,512515.46875,0.4234345853328705
909,512515.8125,0.33166608214378357
910,544500.0,0.358913391828537
911,458586.0625,0.2467147558927536
912,378872.78125,0.44853946566581726
913,300467.96875,0.3807297348976135
914,378801.0,0.2197958081960678
915,483989.34375,0.3056822717189789
916,512473.875,0.48278871178627014
917,458498.78125,0.20172859728336334
918,435579.0,0.24236661195755005
919,378974.3125,0.18497563898563385
920,378864.46875,0.27536672353744507
921,256248.0,0.5858909487724304
922,335076.71875,0.41257569193840027
923,395991.71875,0.2771252691745758
924,435746.40625,0.37025168538093567
925,378818.46875,0.31807512044906616
926,458476.25,0.18718291819095612
927,435726.0,0.3658654987812042
928,395933.53125,0.4201362729072571
929,484144.125,0.4191628694534302
930,544470.8125,0.2659042477607727
931,622399.125,0.25510498881340027
932,458586.25,0.21669113636016846
933,335217.5625,0.7551928162574768
934,322643.21875,0.4134169816970825
935,544449.75,0.3234131634235382
936,484227.71875,0.39663928747177124
937,414915.625,0.22288547456264496
938,458625.59375,0.49014538526535034
939,435572.6875,0.1925121694803238
940,335150.34375,0.39798054099082947
941,435652.3125,0.27153387665748596
942,544520.8125,0.49619418382644653
943,378837.5625,0.27979153394699097
944,435700.6875,0.3892260491847992
945,622385.375,0.3712364435195923
946,512483.8125,0.11005812883377075
947,396027.59375,0.33761683106422424
948,484184.34375,0.3240100145339966
949,435648.5,0.46035704016685486
950,544733.6875,0.435247004032135
951,378769.53125,0.5614042282104492
952,435663.1875,0.3177780210971832
953,458474.0625,0.4075215458869934
954,435615.5,0.3122953772544861
955,414855.9375,0.23800379037857056
956,458515.40625,0.22485128045082092
957,458486.625,0.3005197048187256
958,544503.125,0.4603603482246399
959,580961.3125,0.439310759305954
960,458524.0,0.337724506855011
961,580770.875,0.17416517436504364
962,362897.875,0.3454602062702179
963,414894.15625,0.1658944934606552
964,435666.3125,0.3786543607711792
965,622417.1875,0.34602370858192444
966,414982.46875,0.31238335371017456
967,414951.25,0.20568884909152985
968,378935.875,0.25080567598342896
969,458686.625,0.2213054597377777
970,484013.125,0.27945801615715027
971,363070.46875,0.2355106770992279
972,512480.40625,0.2650640308856964
973,512541.875,0.4738377332687378
974,670278.625,0.25510427355766296
975,512525.25,0.4949212372303009
976,512502.65625,0.2513127326965332
977,622591.5,0.23579473793506622
978,512507.125,0.1190672218799591
979,544576.75,0.24850313365459442
980,484050.65625,0.37496984004974365
981,435602.8125,0.3937922716140747
982,335129.1875,0.21365275979042053
983,458599.09375,0.4041234850883484
984,421586.53125,0.04484114795923233
985,442567.65625,0.029906436800956726
986,354222.1875,0.0339713916182518
987,421656.71875,0.03072589822113514
988,402389.90625,0.04808203503489494
989,421621.46875,0.03825771436095238
990,442584.5625,0.013109594583511353
991,421518.375,0.01694737747311592
992,340573.125,0.006960148457437754
993,340540.4375,0.020174680277705193
994,340481.34375,0.44834235310554504
995,421491.4375,0.43296077847480774
996,465981.625,0.32944345474243164
997,491827.4375,0.25055116415023804
998,442587.6875,0.5393239259719849
999,354037.90625,0.38737520575523376
1000,260258.640625,0.4798932671546936
1001,340399.84375,0.3032054305076599
1002,421564.9375,0.38407978415489197
1003,402308.28125,0.4221896827220917
1004,402314.21875,0.4381735026836395
1005,384853.78125,0.650801956653595
1006,465854.0625,0.5070968866348267
1007,442662.0625,0.6701160073280334
1008,402319.28125,0.5985369682312012
1009,442430.9375,0.5507751107215881
1010,442628.3125,0.681584894657135
1011,402453.21875,0.19166164100170135
1012,327977.96875,0.35203298926353455
1013,285533.0,0.4341728985309601
1014,465794.84375,0.5615670680999756
1015,465716.375,0.691811203956604
1016,384808.96875,0.7337728142738342
1017,340572.78125,0.44391536712646484
1018,421619.84375,0.418788343667984
1019,465790.0,0.4240870773792267
1020,327653.46875,0.3061896562576294
1021,368717.5,0.2832472622394562
1022,295105.5,0.3159972131252289
1023,465939.375,0.5711571574211121
1024,421431.625,0.6411319375038147
1025,491768.5,0.8177982568740845
1026,442643.1875,0.3985036611557007
1027,402369.6875,0.34441906213760376
1028,385007.40625,0.6783744692802429
1029,384818.65625,0.33253827691078186
1030,384825.40625,0.6654465794563293
1031,421379.34375,0.5755792856216431
1032,305300.21875,0.35685423016548157
1033,285663.84375,0.6685752868652344
1034,285408.9375,0.3323197066783905
1035,354075.71875,0.4735237658023834
1036,384887.46875,0.5163953304290771
1037,421588.71875,0.4162064492702484
1038,442663.0,0.41412484645843506
1039,442629.3125,0.506048321723938
1040,402577.90625,0.5584390163421631
1041,402510.96875,0.3870590627193451
1042,368788.96875,0.3589795231819153
1043,354022.09375,0.22633124887943268
1044,354022.96875,0.6279639005661011
1045,340530.6875,0.4657652974128723
1046,384921.09375,0.47738391160964966
1047,402428.3125,0.32207024097442627
1048,491645.0625,0.364563524723053
1049,421418.34375,0.5344653129577637
1050,465748.75,0.3597302734851837
1051,354134.375,0.46040257811546326
1052,384977.53125,0.42491447925567627
1053,327954.0,0.5731211304664612
1054,340386.3125,0.47994446754455566
1055,295050.59375,0.5447057485580444
1056,402374.96875,0.3511894643306732
1057,421568.46875,0.3657478094100952
1058,465905.9375,0.8352453708648682
1059,353902.6875,1.0880494117736816
1060,353993.8125,0.40520334243774414
1061,316051.59375,0.4744691252708435
1062,294897.46875,0.4606708884239197
1063,402333.1875,0.6682600378990173
1064,340404.15625,0.5866691470146179
1065,368909.84375,0.39997580647468567
1066,491764.65625,0.3121962547302246
1067,442676.5,0.7333390116691589
1068,385000.1875,0.6520232558250427
1069,402340.46875,0.6077597141265869
1070,421488.0625,0.5055531859397888
1071,384840.5625,0.15711253881454468
1072,327945.71875,0.7118726372718811
1073,384635.90625,0.16515116393566132
1074,327692.0,0.2726516127586365
1075,353936.15625,0.2723369300365448
1076,327682.15625,0.4925396144390106
1077,402355.53125,0.627984881401062
1078,384992.8125,0.21891172230243683
1079,442589.59375,0.568838894367218
1080,442700.8125,0.5630668997764587
1081,354193.46875,0.5170844197273254
1082,316192.8125,0.34977591037750244
1083,285428.59375,0.4295695126056671
1084,491655.34375,0.5673981308937073
1085,402239.125,0.790499210357666
1086,421533.8125,0.3672977387905121
1087,520845.125,0.6927239298820496
1088,491854.65625,0.36111241579055786
1089,327850.25,0.5146345496177673
1090,402503.09375,0.5017868876457214
1091,402450.09375,0.4345707893371582
1092,402373.6875,0.2900783121585846
1093,285581.0625,0.5205172300338745
1094,384886.53125,0.4922945201396942
1095,327895.40625,0.6407644152641296
1096,305118.3125,0.445260614156723
1097,421601.28125,0.595443844795227
1098,384876.78125,0.5988600850105286
1099,491702.15625,0.365627259016037
1100,402372.6875,0.6598759889602661
1101,354152.71875,0.47829386591911316
1102,316199.96875,0.6347107291221619
1103,316125.65625,0.32676196098327637
1104,340464.84375,0.5749713182449341
1105,442592.0,0.4388418197631836
1106,354119.53125,0.36170506477355957
1107,442642.4375,0.3814380466938019
1108,421645.8125,0.5586152076721191
1109,402457.5,0.5494438409805298
1110,368764.40625,0.33282727003097534
1111,384876.3125,0.374188631772995
1112,421410.71875,0.6458582878112793
1113,402303.21875,0.4025169014930725
1114,256734.34375,0.012451913207769394
1115,219095.78125,0.01799880713224411
1116,208904.15625,0.03375914692878723
1117,280666.71875,0.024497220292687416
1118,345426.6875,0.030416619032621384
1119,332761.0625,0.01041934359818697
1120,320808.1875,0.005487662274390459
1121,264293.75,0.02512160688638687
1122,272135.25,0.03610692545771599
1123,249555.390625,0.056411195546388626
1124,299538.8125,0.2931109070777893
1125,219099.8125,0.2887784540653229
1126,289731.3125,0.5339987277984619
1127,264362.96875,0.347871333360672
1128,256585.421875,0.5709038972854614
1129,408355.46875,0.4644574522972107
1130,359294.625,0.5831511616706848
1131,280643.3125,0.5854050517082214
1132,289712.78125,0.4103948175907135
1133,272088.8125,0.2561788260936737
1134,299456.21875,0.5182864665985107
1135,199581.484375,0.30295702815055847
1136,280813.75,0.5822513103485107
1137,249570.828125,0.25689736008644104
1138,204188.15625,0.5741495490074158
1139,299476.125,0.4127810597419739
1140,345543.375,0.403131902217865
1141,320840.5625,0.36219340562820435
1142,272267.34375,0.5570018887519836
1143,249578.46875,0.517461359500885
1144,242829.953125,0.3311782479286194
1145,249507.609375,0.47254717350006104
1146,219102.5625,0.21573248505592346
1147,289861.28125,0.2842796742916107
1148,320842.3125,0.24535948038101196
1149,309773.875,0.2702169120311737
1150,332543.34375,0.22999994456768036
1151,299491.28125,0.32607531547546387
1152,289834.375,0.5323017239570618
1153,280666.875,0.43032270669937134
1154,249563.6875,0.2841765880584717
1155,256713.234375,0.37240394949913025
1156,199559.09375,0.458803653717041
1157,264324.0625,0.4322151839733124
1158,230420.203125,0.26867687702178955
1159,242747.65625,0.3778429627418518
1160,309748.03125,0.2976396977901459
1161,272155.4375,0.2650928497314453
1162,332841.40625,0.22491592168807983
1163,309814.0,0.5342910289764404
1164,272193.46875,0.3378424048423767
1165,272217.90625,0.4031318426132202
1166,236376.65625,0.45782193541526794
1167,256586.59375,0.3168891370296478
1168,236518.609375,0.2838462293148041
1169,289704.84375,0.5783709287643433
1170,289686.84375,0.4113411009311676
1171,320794.8125,0.6811379194259644
1172,320825.8125,0.4302809238433838
1173,280828.4375,0.455017626285553
1174,309689.28125,0.28232908248901367
1175,332576.5625,0.35778218507766724
1176,242707.59375,0.3135218918323517
1177,309727.96875,0.43101513385772705
1178,374362.96875,0.1660849004983902
1179,213831.671875,0.438237726688385
1180,332504.4375,0.2245720624923706
1181,345442.0625,0.3773316442966461
1182,309625.65625,0.6129676103591919
1183,345490.3125,0.24228167533874512
1184,309653.21875,0.4425069987773895
1185,256561.375,0.5317676067352295
1186,208948.859375,0.5518322587013245
1187,208902.4375,0.4378000497817993
1188,242873.34375,0.387543261051178
1189,289851.9375,0.6356110572814941
1190,289749.875,0.28460460901260376
1191,332694.125,0.3130323886871338
1192,320821.65625,0.41617488861083984
1193,332600.25,0.306913286447525
1194,256667.765625,0.35837602615356445
1195,332776.0625,0.5763617753982544
1196,280853.09375,0.3736567497253418
1197,236347.15625,0.3545368015766144
1198,256532.453125,0.245547816157341
1199,280721.5,0.3196415603160858
1200,289744.78125,0.406539648771286
1201,320541.3125,0.5596013069152832
1202,374267.71875,0.5151504278182983
1203,359499.3125,0.381494402885437
1204,299471.28125,0.18860846757888794
1205,289842.90625,0.4271135926246643
1206,272327.78125,0.39252257347106934
1207,332660.25,0.2880331575870514
1208,320989.1875,0.5571059584617615
1209,213815.59375,0.33402156829833984
1210,256731.921875,0.4016013443470001
1211,289484.09375,0.34097522497177124
1212,359336.125,0.2663078308105469
1213,289769.90625,0.5968560576438904
1214,309696.625,0.2744984030723572
1215,309682.125,0.41964292526245117
1216,289591.125,0.2280689924955368
1217,249504.890625,0.3612207770347595
1218,208872.984375,0.6141194105148315
1219,289769.1875,0.18134965002536774
1220,242692.8125,0.31340491771698
1221,332672.8125,0.29149752855300903
1222,320799.6875,0.5788434743881226
1223,289688.21875,0.3711211085319519
1224,299483.90625,0.2278759777545929
1225,299350.96875,0.2732466757297516
1226,280793.0625,0.5193130970001221
1227,249605.96875,0.3628067374229431
1228,280721.25,0.37953388690948486
1229,256654.171875,0.4232282340526581
1230,236343.234375,0.5858975648880005
1231,299452.59375,0.6477434039115906
1232,332536.59375,0.4105641841888428
1233,359393.875,0.2785670757293701
1234,345444.34375,0.34563785791397095
1235,280678.21875,0.2585158348083496
1236,280713.875,0.3699217736721039
1237,256706.171875,0.40053337812423706
1238,264261.65625,0.47976094484329224
1239,299338.9375,0.4102776348590851
1240,280699.96875,0.21556703746318817
1241,359407.0,0.4095735549926758
